Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654080098,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86063,0,3300,3331.8664001952056,129,5712,0.0
1654080099,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86098,0,3300,3331.771702013984,129,5712,0.0
1654080100,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86132,0,3300,3331.742070310686,129,5712,0.0
1654080101,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86157,0,3300,3331.6538064231577,129,5712,0.0
1654080102,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86184,0,3300,3331.627981992017,129,5712,0.0
1654080103,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86216,0,3300,3331.643094089264,129,5712,0.0
1654080104,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86252,0,3300,3331.6766451792423,129,5712,0.0
1654080105,98,,Aggregated,31.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86285,0,3300,3331.675783739932,129,5712,0.0
1654080106,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86315,0,3300,3331.694537450038,129,5712,0.0
1654080107,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86344,0,3300,3331.6463216899842,129,5712,0.0
1654080108,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86371,0,3300,3331.658207037084,129,5712,0.0
1654080109,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86401,0,3300,3331.653858172938,129,5712,0.0
1654080110,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86429,0,3300,3331.6517488343034,129,5712,0.0
1654080111,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86459,0,3300,3331.672457465388,129,5712,0.0
1654080112,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86482,0,3300,3331.7206701972664,129,5712,0.0
1654080113,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86512,0,3300,3331.7910000924726,129,5712,0.0
1654080114,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86544,0,3300,3331.819363560732,129,5712,0.0
1654080115,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86572,0,3300,3331.845342604999,129,5712,0.0
1654080116,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86612,0,3300,3331.81376714543,129,5712,0.0
1654080118,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86638,0,3300,3331.813430596274,129,5712,0.0
1654080119,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86673,0,3300,3331.822493740842,129,5712,0.0
1654080120,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86709,0,3300,3331.7926974131865,129,5712,0.0
1654080121,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86742,0,3300,3331.748299555002,129,5712,0.0
1654080122,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86766,0,3300,3331.776963326649,129,5712,0.0
1654080123,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86799,0,3300,3331.81512459821,129,5712,0.0
1654080124,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86830,0,3300,3331.903892663826,129,5712,0.0
1654080125,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86853,0,3300,3331.9305378052572,129,5712,0.0
1654080126,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86876,0,3300,3332.0918435471244,129,5712,0.0
1654080127,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86913,0,3300,3332.2716394555473,129,5712,0.0
1654080128,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86941,0,3300,3332.3923925420686,129,5712,0.0
1654080130,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,86968,0,3300,3332.4941702695246,129,5712,0.0
1654080131,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87000,0,3300,3332.616482758621,129,5712,0.0
1654080132,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87030,0,3300,3332.76003676893,129,5712,0.0
1654080133,98,,Aggregated,25.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87057,0,3300,3332.885190162767,129,5712,0.0
1654080134,98,,Aggregated,26.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87084,0,3300,3332.9904345229893,129,5712,0.0
1654080135,98,,Aggregated,25.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87116,0,3300,3333.1379425134305,129,5712,0.0
1654080136,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87142,0,3300,3333.2281678180443,129,5712,0.0
1654080137,98,,Aggregated,25.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87171,0,3300,3333.2655584999598,129,5712,0.0
1654080138,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87203,0,3300,3333.228558650505,129,5712,0.0
1654080139,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87242,0,3300,3333.2446986543177,129,5712,0.0
1654080140,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87269,0,3300,3333.2464678178962,129,5712,0.0
1654080141,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87296,0,3300,3333.243676686217,129,5712,0.0
1654080142,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87332,0,3300,3333.207632940961,129,5712,0.0
1654080143,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87358,0,3300,3333.2057853888596,129,5712,0.0
1654080144,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87387,0,3300,3333.262842299198,129,5712,0.0
1654080145,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87417,0,3300,3333.3389043321095,129,5712,0.0
1654080146,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87441,0,3300,3333.4040438695806,129,5712,0.0
1654080147,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87467,0,3300,3333.5318805949673,129,5712,0.0
1654080149,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87497,0,3300,3333.680011886122,129,5712,0.0
1654080150,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87526,0,3300,3333.792313141238,129,5712,0.0
1654080151,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87552,0,3300,3333.894771107456,129,5712,0.0
1654080152,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87585,0,3300,3333.9406062681965,129,5712,0.0
1654080153,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87613,0,3300,3333.9157430974856,129,5712,0.0
1654080154,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87641,0,3300,3333.916979495898,129,5712,0.0
1654080155,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87670,0,3300,3333.9273867913766,129,5712,0.0
1654080156,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87708,0,3300,3334.0011515483193,129,5712,0.0
1654080157,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87740,0,3300,3334.00291771142,129,5712,0.0
1654080158,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87768,0,3300,3333.9768936286573,129,5712,0.0
1654080159,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87802,0,3300,3333.871950525045,129,5712,0.0
1654080160,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87824,0,3300,3333.889825104755,129,5712,0.0
1654080161,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87856,0,3300,3333.905185758514,129,5712,0.0
1654080162,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87891,0,3300,3334.0420634649736,129,5712,0.0
1654080163,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87919,0,3300,3334.1190755126877,129,5712,0.0
1654080164,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87936,0,3300,3334.1722389010188,129,5712,0.0
1654080165,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,87971,0,3300,3334.246729035705,129,5712,0.0
1654080166,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88006,0,3300,3334.275651660114,129,5712,0.0
1654080167,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88032,0,3300,3334.308717284624,129,5712,0.0
1654080168,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88066,0,3300,3334.2796084754614,129,5712,0.0
1654080169,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88095,0,3300,3334.234269822351,129,5712,0.0
1654080170,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88125,0,3300,3334.1719829787235,129,5712,0.0
1654080171,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88155,0,3300,3334.161692473484,129,5712,0.0
1654080172,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88188,0,3300,3334.1219326892547,129,5712,0.0
1654080173,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88217,0,3300,3334.12830860265,129,5712,0.0
1654080174,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88250,0,3300,3334.1091558073654,129,5712,0.0
1654080175,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88276,0,3300,3334.1048189768453,129,5712,0.0
1654080176,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88308,0,3300,3334.119683380894,129,5712,0.0
1654080177,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88337,0,3300,3334.0685216840056,129,5712,0.0
1654080178,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88371,0,3300,3334.05956705254,129,5712,0.0
1654080179,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88400,0,3300,3334.0285633484164,129,5712,0.0
1654080180,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88423,0,3300,3334.0195198081947,129,5712,0.0
1654080181,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88462,0,3300,3334.0142094910807,129,5712,0.0
1654080182,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88493,0,3300,3334.049009526177,129,5712,0.0
1654080183,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88525,0,3300,3334.0252019203613,129,5712,0.0
1654080184,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88550,0,3300,3334.002428006776,129,5712,0.0
1654080185,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88580,0,3300,3333.9574847595395,129,5712,0.0
1654080186,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88614,0,3300,3333.922303473492,129,5712,0.0
1654080188,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88643,0,3300,3333.9285448371556,129,5712,0.0
1654080189,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88677,0,3300,3333.8986772218277,129,5712,0.0
1654080190,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88699,0,3300,3333.8852298222077,129,5712,0.0
1654080191,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88730,0,3300,3333.845914572298,129,5712,0.0
1654080192,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88761,0,3300,3333.8371131465397,129,5712,0.0
1654080193,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88789,0,3300,3333.904627825519,129,5712,0.0
1654080194,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88815,0,3300,3334.070100771266,129,5712,0.0
1654080195,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88850,0,3300,3334.2398424310636,129,5712,0.0
1654080196,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88873,0,3300,3334.348373521767,129,5712,0.0
1654080197,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88908,0,3300,3334.406386376929,129,5712,0.0
1654080198,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88929,0,3300,3334.4466147151097,129,5712,0.0
1654080199,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88963,0,3300,3334.5871654508055,129,5712,0.0
1654080200,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,88987,0,3300,3334.686178880061,129,5712,0.0
1654080201,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89018,0,3300,3334.7641825248825,129,5712,0.0
1654080202,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89047,0,3300,3334.88031039788,129,5712,0.0
1654080203,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89075,0,3300,3334.9203704743195,129,5712,0.0
1654080204,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89105,0,3300,3334.942360136917,129,5712,0.0
1654080205,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89130,0,3300,3334.9245596319984,129,5712,0.0
1654080206,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89164,0,3300,3334.933448476964,129,5712,0.0
1654080207,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89194,0,3300,3334.936027087024,129,5712,0.0
1654080208,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89220,0,3300,3334.939632369424,129,5712,0.0
1654080209,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89255,0,3300,3334.9632737661755,129,5712,0.0
1654080210,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89290,0,3300,3334.9262179415387,129,5712,0.0
1654080211,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89317,0,3300,3334.833156062116,129,5712,0.0
1654080212,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89349,0,3300,3334.837133040101,129,5712,0.0
1654080213,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89380,0,3300,3334.8212799283956,129,5712,0.0
1654080214,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89415,0,3300,3334.7810881843093,129,5712,0.0
1654080215,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89438,0,3300,3334.7489993067825,129,5712,0.0
1654080217,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89474,0,3300,3334.7025392851556,129,5712,0.0
1654080218,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89505,0,3300,3334.6509021842353,129,5712,0.0
1654080219,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89532,0,3300,3334.645970155922,129,5712,0.0
1654080220,98,,Aggregated,31.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89565,0,3300,3334.567788756769,129,5712,0.0
1654080221,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89597,0,3300,3334.5666149536255,129,5712,0.0
1654080222,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89616,0,3300,3334.615738261025,129,5712,0.0
1654080223,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89656,0,3300,3334.705373873472,129,5712,0.0
1654080224,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89692,0,3300,3334.8255362797127,129,5712,0.0
1654080225,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89719,0,3300,3334.8187340474146,129,5712,0.0
1654080226,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89745,0,3300,3334.862644158449,129,5712,0.0
1654080227,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89775,0,3300,3334.965948203843,129,5712,0.0
1654080228,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89801,0,3300,3335.007683656084,129,5712,0.0
1654080229,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89826,0,3300,3335.074566383898,129,5712,0.0
1654080230,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89855,0,3300,3335.1854766011907,129,5712,0.0
1654080231,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89883,0,3300,3335.258914366454,129,5712,0.0
1654080232,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89910,0,3300,3335.3599043487934,129,5712,0.0
1654080233,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89933,0,3300,3335.503085630414,129,5712,0.0
1654080234,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89966,0,3300,3335.61344285619,129,5712,0.0
1654080235,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,89993,0,3300,3335.7490471481115,129,5712,0.0
1654080236,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90020,0,3300,3335.8850033325925,129,5712,0.0
1654080237,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90057,0,3300,3335.967054199007,129,5712,0.0
1654080239,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90088,0,3300,3336.0297708906846,129,5712,0.0
1654080240,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90113,0,3300,3335.9869941073985,129,5712,0.0
1654080241,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90149,0,3300,3335.9823403476466,129,5712,0.0
1654080242,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90185,0,3300,3335.8963242224318,129,5712,0.0
1654080243,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90206,0,3300,3335.896570072944,129,5712,0.0
1654080244,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90243,0,3300,3335.860931041743,129,5712,0.0
1654080245,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90274,0,3300,3335.8604581607106,129,5712,0.0
1654080246,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90303,0,3300,3335.838167059788,129,5712,0.0
1654080247,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90335,0,3300,3335.7947085847127,129,5712,0.0
1654080248,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90366,0,3300,3335.761458955802,129,5712,0.0
1654080249,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90390,0,3300,3335.8805730722424,129,5712,0.0
1654080250,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90432,0,3300,3335.964625353857,129,5712,0.0
1654080251,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90464,0,3300,3335.9208856561727,129,5712,0.0
1654080252,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90488,0,3300,3335.793585889842,129,5712,0.0
1654080253,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90521,0,3300,3335.681267330233,129,5712,0.0
1654080254,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90558,0,3300,3335.6949027142828,129,5712,0.0
1654080255,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90588,0,3300,3335.7019031218265,129,5712,0.0
1654080256,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90616,0,3300,3335.703672640593,129,5712,0.0
1654080257,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90644,0,3300,3335.744163982172,129,5712,0.0
1654080258,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90666,0,3300,3335.747126817109,129,5712,0.0
1654080260,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90705,0,3300,3335.7609723829996,129,5712,0.0
1654080261,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90741,0,3300,3335.701050241897,129,5712,0.0
1654080262,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90776,0,3300,3335.586906230722,129,5712,0.0
1654080263,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90805,0,3300,3335.555002477837,129,5712,0.0
1654080264,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90843,0,3300,3335.515460739958,129,5712,0.0
1654080265,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90863,0,3300,3335.4767837293507,129,5712,0.0
1654080266,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90900,0,3300,3335.4871287128713,129,5712,0.0
1654080267,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90938,0,3300,3335.45876311333,129,5712,0.0
1654080268,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90972,0,3300,3335.3673218133054,129,5712,0.0
1654080269,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,90999,0,3300,3335.3377509642964,129,5712,0.0
1654080270,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91032,0,3300,3335.315658230073,129,5712,0.0
1654080271,98,,Aggregated,31.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91064,0,3300,3335.305312747079,129,5712,0.0
1654080272,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5300,5700,91085,0,3300,3335.290047757589,129,5712,0.0
