Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654111850,50,,Aggregated,29.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319211,603,1800,1811.738583570115,42,15206,0.0
1654111851,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319237,603,1800,1811.7268581022877,42,15206,0.0
1654111852,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319262,603,1800,1811.7057870964913,42,15206,0.0
1654111853,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319304,603,1800,1811.6902043193948,42,15206,0.0
1654111854,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319343,603,1800,1811.6404680860392,42,15206,0.0
1654111855,50,,Aggregated,30.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319370,603,1800,1811.619338071829,42,15206,0.0
1654111856,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319409,603,1800,1811.6049892144554,42,15206,0.0
1654111857,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319441,603,1800,1811.5802699089973,42,15206,0.0
1654111858,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319475,603,1800,1811.5559370842789,42,15206,0.0
1654111859,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319505,603,1800,1811.5383702915447,42,15206,0.0
1654111860,50,,Aggregated,32.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319531,603,1800,1811.5256923428399,42,15206,0.0
1654111861,50,,Aggregated,32.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319568,603,1800,1811.4996808191058,42,15206,0.0
1654111862,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319599,603,1800,1811.4890378255252,42,15206,0.0
1654111863,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319628,603,1800,1811.4741042712153,42,15206,0.0
1654111864,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319644,603,1800,1811.4608814806472,42,15206,0.0
1654111865,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319695,603,1800,1811.4597444439232,42,15206,0.0
1654111866,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319721,603,1800,1811.4327710722787,42,15206,0.0
1654111868,50,,Aggregated,32.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319754,603,1800,1811.3896464156821,42,15206,0.0
1654111869,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319784,603,1800,1811.3781302379107,42,15206,0.0
1654111870,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319812,603,1800,1811.3716402136256,42,15206,0.0
1654111871,50,,Aggregated,29.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319849,603,1800,1811.345806927644,42,15206,0.0
1654111872,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319886,603,1800,1811.3263225023916,42,15206,0.0
1654111873,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319912,603,1800,1811.3051120308085,42,15206,0.0
1654111874,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319941,603,1800,1811.2963890217259,42,15206,0.0
1654111875,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,319981,603,1800,1811.2772133345418,42,15206,0.0
1654111876,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320018,603,1800,1811.2541388296909,42,15206,0.0
1654111877,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320054,603,1800,1811.223356058665,42,15206,0.0
1654111878,50,,Aggregated,29.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320086,603,1800,1811.187852639603,42,15206,0.0
1654111879,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320111,603,1800,1811.1821399452065,42,15206,0.0
1654111880,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320145,603,1800,1811.176063971013,42,15206,0.0
1654111881,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320176,603,1800,1811.1578569286892,42,15206,0.0
1654111882,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320202,603,1800,1811.1379285575981,42,15206,0.0
1654111883,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320244,603,1800,1811.115140330498,42,15206,0.0
1654111884,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320273,603,1800,1811.0840689037166,42,15206,0.0
1654111886,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320311,603,1800,1811.058530615558,42,15206,0.0
1654111887,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320336,603,1800,1811.0299404375405,42,15206,0.0
1654111888,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320376,603,1800,1811.0177322895597,42,15206,0.0
1654111889,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320404,603,1800,1810.9984644386461,42,15206,0.0
1654111890,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320438,603,1800,1810.9882130084447,42,15206,0.0
1654111891,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320469,603,1800,1810.9564013991992,42,15206,0.0
1654111892,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320504,603,1800,1810.938702793101,42,15206,0.0
1654111893,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320530,603,1800,1810.934673821483,42,15206,0.0
1654111894,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320550,603,1800,1810.9251068476058,42,15206,0.0
1654111895,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320596,603,1800,1810.901867147438,42,15206,0.0
1654111896,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320618,603,1800,1810.872433862104,42,15206,0.0
1654111897,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320660,603,1800,1810.8465695752511,42,15206,0.0
1654111898,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320693,603,1800,1810.8158675119196,42,15206,0.0
1654111899,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320714,603,1800,1810.8109624151114,42,15206,0.0
1654111900,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320750,603,1800,1810.796642244739,42,15206,0.0
1654111901,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320795,603,1800,1810.7560965725775,42,15206,0.0
1654111902,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320823,603,1800,1810.7291247822009,42,15206,0.0
1654111903,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320858,603,1800,1810.7054990057907,42,15206,0.0
1654111904,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320890,603,1800,1810.676674249743,42,15206,0.0
1654111905,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320922,603,1800,1810.673627859729,42,15206,0.0
1654111906,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320949,603,1800,1810.6557178866424,42,15206,0.0
1654111907,50,,Aggregated,30.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,320991,603,1800,1810.6156995055935,42,15206,0.0
1654111908,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321021,603,1800,1810.6032128739241,42,15206,0.0
1654111909,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321052,603,1800,1810.5925737886698,42,15206,0.0
1654111910,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321078,603,1800,1810.563782009356,42,15206,0.0
1654111911,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321102,603,1800,1810.5487539784865,42,15206,0.0
1654111912,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321136,603,1800,1810.5545407553186,42,15206,0.0
1654111914,50,,Aggregated,29.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321176,603,1800,1810.5239525991979,42,15206,0.0
1654111915,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321206,603,1800,1810.4987017677129,42,15206,0.0
1654111916,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321236,603,1800,1810.486147256223,42,15206,0.0
1654111917,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321267,603,1800,1810.461351461557,42,15206,0.0
1654111918,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321299,603,1800,1810.4458526170326,42,15206,0.0
1654111919,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321331,603,1800,1810.4236317068692,42,15206,0.0
1654111920,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321367,603,1800,1810.4003211281806,42,15206,0.0
1654111921,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321394,603,1800,1810.388196419348,42,15206,0.0
1654111922,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321427,603,1800,1810.3785991842626,42,15206,0.0
1654111923,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321466,603,1800,1810.332150211842,42,15206,0.0
1654111924,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321490,603,1800,1810.3131917011415,42,15206,0.0
1654111925,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321524,603,1800,1810.303796917182,42,15206,0.0
1654111926,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321562,603,1800,1810.26896523843,42,15206,0.0
1654111927,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321584,603,1800,1810.2556221702573,42,15206,0.0
1654111928,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321624,603,1800,1810.2456315449097,42,15206,0.0
1654111929,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321659,603,1800,1810.2170963660274,42,15206,0.0
1654111930,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321686,603,1800,1810.20118687167,42,15206,0.0
1654111931,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321729,603,1800,1810.1888172965446,42,15206,0.0
1654111932,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321760,603,1800,1810.124648806564,42,15206,0.0
1654111933,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321789,603,1800,1810.0919111591757,42,15206,0.0
1654111934,50,,Aggregated,32.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321814,603,1800,1810.0857172155345,42,15206,0.0
1654111935,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321845,603,1800,1810.0774876104958,42,15206,0.0
1654111936,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321887,603,1800,1810.0414462218107,42,15206,0.0
1654111937,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321913,603,1800,1810.040601031956,42,15206,0.0
1654111938,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321952,603,1800,1810.0213044180498,42,15206,0.0
1654111939,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,321978,603,1800,1809.9897819105654,42,15206,0.0
1654111940,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322017,603,1800,1809.975141063981,42,15206,0.0
1654111941,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322052,603,1800,1809.9237390235116,42,15206,0.0
1654111942,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322088,603,1800,1809.895870072775,42,15206,0.0
1654111943,50,,Aggregated,33.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322114,603,1800,1809.8708003998584,42,15206,0.0
1654111944,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322141,603,1800,1809.8714910551591,42,15206,0.0
1654111945,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322173,603,1800,1809.858749802125,42,15206,0.0
1654111946,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322203,603,1800,1809.8293436125673,42,15206,0.0
1654111948,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322236,603,1800,1809.8137607219553,42,15206,0.0
1654111949,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322272,603,1800,1809.7948751365307,42,15206,0.0
1654111950,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322303,603,1800,1809.75806306488,42,15206,0.0
1654111951,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322334,603,1800,1809.7586726811319,42,15206,0.0
1654111952,50,,Aggregated,32.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322370,603,1800,1809.7284393709092,42,15206,0.0
1654111953,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322402,603,1800,1809.7003771688762,42,15206,0.0
1654111954,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322428,603,1800,1809.693292766137,42,15206,0.0
1654111955,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322459,603,1800,1809.679500339578,42,15206,0.0
1654111956,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322499,603,1800,1809.644786495462,42,15206,0.0
1654111957,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322524,603,1800,1809.6286849970854,42,15206,0.0
1654111958,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322559,603,1800,1809.6146224411657,42,15206,0.0
1654111959,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322587,603,1800,1809.5881886126842,42,15206,0.0
1654111960,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322619,603,1800,1809.5727220033539,42,15206,0.0
1654111961,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322646,603,1800,1809.5523421954713,42,15206,0.0
1654111962,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322682,603,1800,1809.5258179879881,42,15206,0.0
1654111963,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322719,603,1800,1809.5062391740182,42,15206,0.0
1654111964,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322751,603,1800,1809.4830999749033,42,15206,0.0
1654111965,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322789,603,1800,1809.4475896018762,42,15206,0.0
1654111966,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322817,603,1800,1809.4228928464115,42,15206,0.0
1654111967,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322850,603,1800,1809.4054731299366,42,15206,0.0
1654111968,50,,Aggregated,31.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322889,603,1800,1809.383017073979,42,15206,0.0
1654111969,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322913,603,1800,1809.3509830821304,42,15206,0.0
1654111970,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322948,603,1800,1809.3467679007147,42,15206,0.0
1654111971,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,322976,603,1800,1809.3273122461112,42,15206,0.0
1654111972,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323006,603,1800,1809.3112326086823,42,15206,0.0
1654111973,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323043,603,1800,1809.2838817123418,42,15206,0.0
1654111974,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323079,603,1800,1809.264164492276,42,15206,0.0
1654111975,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323108,603,1800,1809.238725132154,42,15206,0.0
1654111976,50,,Aggregated,32.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323137,603,1800,1809.2312146241377,42,15206,0.0
1654111977,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323175,603,1800,1809.2044310358165,42,15206,0.0
1654111978,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323205,603,1800,1809.1795671477855,42,15206,0.0
1654111979,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323232,603,1800,1809.1728417978418,42,15206,0.0
1654111980,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323266,603,1800,1809.1570100165188,42,15206,0.0
1654111981,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323285,603,1800,1809.1365606198865,42,15206,0.0
1654111982,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323330,603,1800,1809.1127114712522,42,15206,0.0
1654111983,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323366,603,1800,1809.0721968295986,42,15206,0.0
1654111984,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323395,603,1800,1809.0436555914594,42,15206,0.0
1654111985,50,,Aggregated,32.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323422,603,1800,1809.0227102670815,42,15206,0.0
1654111986,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323454,603,1800,1809.0113060898923,42,15206,0.0
1654111987,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323483,603,1800,1808.981318956483,42,15206,0.0
1654111988,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323508,603,1800,1808.9950171247697,42,15206,0.0
1654111989,50,,Aggregated,32.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323549,603,1800,1808.9431894396212,42,15206,0.0
1654111990,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323590,603,1800,1808.8933032541179,42,15206,0.0
1654111992,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323621,603,1800,1808.861863105299,42,15206,0.0
1654111993,50,,Aggregated,32.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323647,603,1800,1808.8507386133658,42,15206,0.0
1654111994,50,,Aggregated,33.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323681,603,1800,1808.8547705920334,42,15206,0.0
1654111995,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323719,603,1800,1808.8190189639781,42,15206,0.0
1654111996,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323746,603,1800,1808.797961982542,42,15206,0.0
1654111997,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323780,603,1800,1808.7819012910002,42,15206,0.0
1654111998,50,,Aggregated,32.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323810,603,1800,1808.7608381458263,42,15206,0.0
1654111999,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323841,603,1800,1808.7393566595954,42,15206,0.0
1654112000,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323878,603,1800,1808.7161986921,42,15206,0.0
1654112001,50,,Aggregated,32.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323912,603,1800,1808.684905159426,42,15206,0.0
1654112002,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323940,603,1800,1808.6523800703835,42,15206,0.0
1654112003,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,323970,603,1800,1808.6467543291046,42,15206,0.0
1654112004,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324005,603,1800,1808.6220305242202,42,15206,0.0
1654112005,50,,Aggregated,32.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324035,603,1800,1808.6002777477743,42,15206,0.0
1654112006,50,,Aggregated,32.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324071,603,1800,1808.5958077088046,42,15206,0.0
1654112007,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324099,603,1800,1808.572720063931,42,15206,0.0
1654112008,50,,Aggregated,29.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324133,603,1800,1808.5308900975833,42,15206,0.0
1654112009,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324160,603,1800,1808.51926517769,42,15206,0.0
1654112010,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324200,603,1800,1808.4989697717458,42,15206,0.0
1654112011,50,,Aggregated,31.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324229,603,1800,1808.4721385193798,42,15206,0.0
1654112012,50,,Aggregated,32.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324260,603,1800,1808.4704342194536,42,15206,0.0
1654112013,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324290,603,1800,1808.4593265287242,42,15206,0.0
1654112014,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324323,603,1800,1808.4201212988287,42,15206,0.0
1654112015,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324357,603,1800,1808.410442814553,42,15206,0.0
1654112016,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324388,603,1800,1808.3964357497812,42,15206,0.0
1654112017,50,,Aggregated,31.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324418,603,1800,1808.3732622727468,42,15206,0.0
1654112018,50,,Aggregated,31.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324464,603,1800,1808.3135170619853,42,15206,0.0
1654112019,50,,Aggregated,31.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324496,603,1800,1808.289522829249,42,15206,0.0
1654112020,50,,Aggregated,29.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324533,603,1800,1808.2674181054008,42,15206,0.0
1654112022,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,324550,603,1800,1808.2599599445387,42,15206,0.0
