Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653549612,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356682,20,1500,1505.2945761210265,43,6211,0.0
1653549613,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356693,20,1500,1505.285051851312,43,6211,0.0
1653549614,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356712,20,1500,1505.2891015721366,43,6211,0.0
1653549615,25,,Aggregated,17.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356722,20,1500,1505.2878544076339,43,6211,0.0
1653549616,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356744,20,1500,1505.300246114861,43,6211,0.0
1653549617,25,,Aggregated,18.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356755,20,1500,1505.2885061176437,43,6211,0.0
1653549618,25,,Aggregated,18.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356773,20,1500,1505.305412685377,43,6211,0.0
1653549619,25,,Aggregated,17.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356796,20,1500,1505.3000397986525,43,6211,0.0
1653549620,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356804,20,1500,1505.2996603177094,43,6211,0.0
1653549621,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356830,20,1500,1505.2913544264775,43,6211,0.0
1653549622,25,,Aggregated,17.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356839,20,1500,1505.3002166243039,43,6211,0.0
1653549623,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356862,20,1500,1505.3056139347984,43,6211,0.0
1653549624,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356869,20,1500,1505.3035903931134,43,6211,0.0
1653549625,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356895,20,1500,1505.286008489892,43,6211,0.0
1653549626,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356904,20,1500,1505.2945722098939,43,6211,0.0
1653549627,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356930,20,1500,1505.2905499677809,43,6211,0.0
1653549628,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356942,20,1500,1505.275280017482,43,6211,0.0
1653549629,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356965,20,1500,1505.2777723306206,43,6211,0.0
1653549630,25,,Aggregated,17.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,356974,20,1500,1505.2764823208413,43,6211,0.0
1653549631,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357002,20,1500,1505.2861104419583,43,6211,0.0
1653549632,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357008,20,1500,1505.2838563841706,43,6211,0.0
1653549633,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357035,20,1500,1505.2876888820424,43,6211,0.0
1653549634,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357046,20,1500,1505.2724802966563,43,6211,0.0
1653549635,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357059,20,1500,1505.271492946544,43,6211,0.0
1653549636,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357082,20,1500,1505.2894461216192,43,6211,0.0
1653549637,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357095,20,1500,1505.2802167490445,43,6211,0.0
1653549638,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357106,20,1500,1505.2816250637065,43,6211,0.0
1653549639,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357128,20,1500,1505.2991728455904,43,6211,0.0
1653549640,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357140,20,1500,1505.298286386291,43,6211,0.0
1653549641,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357156,20,1500,1505.3064039243357,43,6211,0.0
1653549642,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357167,20,1500,1505.3062628966281,43,6211,0.0
1653549643,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357182,20,1500,1505.3223286727775,43,6211,0.0
1653549644,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357210,20,1500,1505.3263374485596,43,6211,0.0
1653549645,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357220,20,1500,1505.3141033536756,43,6211,0.0
1653549646,25,,Aggregated,14.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357231,20,1500,1505.3214054771283,43,6211,0.0
1653549647,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357255,20,1500,1505.3258344879707,43,6211,0.0
1653549648,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357272,20,1500,1505.3159161647147,43,6211,0.0
1653549649,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357294,20,1500,1505.3036994743825,43,6211,0.0
1653549650,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357303,20,1500,1505.3016375457246,43,6211,0.0
1653549651,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357323,20,1500,1505.3227220190136,43,6211,0.0
1653549652,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357337,20,1500,1505.3169473074436,43,6211,0.0
1653549653,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357346,20,1500,1505.316802202907,43,6211,0.0
1653549654,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357367,20,1500,1505.3346979435705,43,6211,0.0
1653549655,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357377,20,1500,1505.3386004135689,43,6211,0.0
1653549656,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357398,20,1500,1505.3467534793144,43,6211,0.0
1653549657,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357414,20,1500,1505.3401321716553,43,6211,0.0
1653549658,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357435,20,1500,1505.3424035139255,43,6211,0.0
1653549659,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357447,20,1500,1505.339171961158,43,6211,0.0
1653549660,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357468,20,1500,1505.3383128000269,43,6211,0.0
1653549661,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357478,20,1500,1505.3396404813723,43,6211,0.0
1653549662,25,,Aggregated,15.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357503,20,1500,1505.3551550616357,43,6211,0.0
1653549663,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357510,20,1500,1505.3471399401415,43,6211,0.0
1653549664,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357532,20,1500,1505.3567428929439,43,6211,0.0
1653549665,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357541,20,1500,1505.360655141648,43,6211,0.0
1653549666,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357556,20,1500,1505.3682024633904,43,6211,0.0
1653549667,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357581,20,1500,1505.3518363671449,43,6211,0.0
1653549668,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357593,20,1500,1505.348354134449,43,6211,0.0
1653549669,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357612,20,1500,1505.3592496896076,43,6211,0.0
1653549670,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357623,20,1500,1505.3522760001454,43,6211,0.0
1653549671,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357648,20,1500,1505.36891860153,43,6211,0.0
1653549672,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357659,20,1500,1505.3646070698626,43,6211,0.0
1653549673,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357671,20,1500,1505.3612733489715,43,6211,0.0
1653549674,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357692,20,1500,1505.3640506357424,43,6211,0.0
1653549675,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357696,20,1500,1505.367946524423,43,6211,0.0
1653549676,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357721,20,1500,1505.387704384143,43,6211,0.0
1653549677,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357742,20,1500,1505.365039609551,43,6211,0.0
1653549678,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357756,20,1500,1505.3684270843814,43,6211,0.0
1653549679,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357767,20,1500,1505.3740535040963,43,6211,0.0
1653549680,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357789,20,1500,1505.3771859950978,43,6211,0.0
1653549681,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357801,20,1500,1505.37549084547,43,6211,0.0
1653549682,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357823,20,1500,1505.3767365429276,43,6211,0.0
1653549683,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357834,20,1500,1505.3769960372688,43,6211,0.0
1653549684,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357858,20,1500,1505.3869886938394,43,6211,0.0
1653549685,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357870,20,1500,1505.3772682817782,43,6211,0.0
1653549686,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357888,20,1500,1505.3800825956723,43,6211,0.0
1653549687,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357908,20,1500,1505.3786839075963,43,6211,0.0
1653549688,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357921,20,1500,1505.362253122896,43,6211,0.0
1653549689,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357938,20,1500,1505.3707569467338,43,6211,0.0
1653549690,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357956,20,1500,1505.3801835979841,43,6211,0.0
1653549691,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357968,20,1500,1505.3906689983462,43,6211,0.0
1653549692,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,357995,20,1500,1505.3883992793196,43,6211,0.0
1653549693,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358004,20,1500,1505.3792527457795,43,6211,0.0
1653549694,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358023,20,1500,1505.3901564983255,43,6211,0.0
1653549695,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358031,20,1500,1505.3935078247414,43,6211,0.0
1653549696,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358044,20,1500,1505.3987303236474,43,6211,0.0
1653549697,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358071,20,1500,1505.4027050501159,43,6211,0.0
1653549698,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358081,20,1500,1505.3945448096938,43,6211,0.0
1653549699,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358103,20,1500,1505.4102758145002,43,6211,0.0
1653549700,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358116,20,1500,1505.4059522612786,43,6211,0.0
1653549701,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358128,20,1500,1505.414351851852,43,6211,0.0
1653549702,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358149,20,1500,1505.4166897017722,43,6211,0.0
1653549703,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358167,20,1500,1505.4093174413053,43,6211,0.0
1653549704,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358179,20,1500,1505.4203038145731,43,6211,0.0
1653549705,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358196,20,1500,1505.4253704675652,43,6211,0.0
1653549706,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358210,20,1500,1505.4275006281232,43,6211,0.0
1653549707,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358224,20,1500,1505.4439987270534,43,6211,0.0
1653549708,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358246,20,1500,1505.441420141467,43,6211,0.0
1653549710,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358260,20,1500,1505.430966337297,43,6211,0.0
1653549711,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358275,20,1500,1505.4324331867979,43,6211,0.0
1653549712,25,,Aggregated,15.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358288,20,1500,1505.4478017684098,43,6211,0.0
1653549713,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358310,20,1500,1505.4435600457705,43,6211,0.0
1653549714,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358326,20,1500,1505.4480724256682,43,6211,0.0
1653549715,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358348,20,1500,1505.4560287764966,43,6211,0.0
1653549716,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358351,20,1500,1505.456817477836,43,6211,0.0
1653549717,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358362,20,1500,1505.4623453379543,43,6211,0.0
1653549718,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358384,20,1500,1505.482658265994,43,6211,0.0
1653549719,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358396,20,1500,1505.4795700844875,43,6211,0.0
1653549720,25,,Aggregated,15.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358419,20,1500,1505.4829543076678,43,6211,0.0
1653549721,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358430,20,1500,1505.4779566442542,43,6211,0.0
1653549722,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358442,20,1500,1505.4857382784382,43,6211,0.0
1653549723,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358469,20,1500,1505.4885192303936,43,6211,0.0
1653549724,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358475,20,1500,1505.4840170165282,43,6211,0.0
1653549725,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358500,20,1500,1505.4928702928871,43,6211,0.0
1653549726,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358512,20,1500,1505.493392131923,43,6211,0.0
1653549727,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358528,20,1500,1505.4959556854694,43,6211,0.0
1653549728,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358543,20,1500,1505.494891826085,43,6211,0.0
1653549729,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358569,20,1500,1505.4831482922393,43,6211,0.0
1653549730,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358576,20,1500,1505.481426531614,43,6211,0.0
1653549731,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358599,20,1500,1505.48775373049,43,6211,0.0
1653549732,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358609,20,1500,1505.495983090218,43,6211,0.0
1653549733,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358631,20,1500,1505.504825293965,43,6211,0.0
1653549734,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358648,20,1500,1505.5074167428788,43,6211,0.0
1653549735,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358666,20,1500,1505.492628239086,43,6211,0.0
1653549736,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358678,20,1500,1505.4956506950523,43,6211,0.0
1653549737,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358695,20,1500,1505.502005882435,43,6211,0.0
1653549738,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358716,20,1500,1505.4974882636961,43,6211,0.0
1653549739,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358727,20,1500,1505.487353893072,43,6211,0.0
1653549740,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358748,20,1500,1505.5003066219185,43,6211,0.0
1653549741,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358751,20,1500,1505.4999205577128,43,6211,0.0
1653549742,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358778,20,1500,1505.5224846562498,43,6211,0.0
1653549743,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358794,20,1500,1505.49881547629,43,6211,0.0
1653549744,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358811,20,1500,1505.5025319736574,43,6211,0.0
1653549745,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358823,20,1500,1505.5053076307818,43,6211,0.0
1653549746,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358843,20,1500,1505.5269463247157,43,6211,0.0
1653549747,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358853,20,1500,1505.5209514759526,43,6211,0.0
1653549748,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358877,20,1500,1505.5210893983176,43,6211,0.0
1653549749,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358888,20,1500,1505.5219009830364,43,6211,0.0
1653549750,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358905,20,1500,1505.532252267313,43,6211,0.0
1653549751,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358919,20,1500,1505.53469167138,43,6211,0.0
1653549752,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358938,20,1500,1505.549560091158,43,6211,0.0
1653549753,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358955,20,1500,1505.54473123372,43,6211,0.0
1653549754,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358974,20,1500,1505.534829820544,43,6211,0.0
1653549755,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,358987,20,1500,1505.528634741648,43,6211,0.0
1653549756,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359004,20,1500,1505.5440886452518,43,6211,0.0
1653549757,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359016,20,1500,1505.5477750295252,43,6211,0.0
1653549758,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359035,20,1500,1505.5568872115532,43,6211,0.0
1653549759,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359053,20,1500,1505.544253912375,43,6211,0.0
1653549760,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359061,20,1500,1505.5449157664018,43,6211,0.0
1653549761,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359084,20,1500,1505.559545955821,43,6211,0.0
1653549762,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359097,20,1500,1505.5568913134891,43,6211,0.0
1653549763,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359107,20,1500,1505.5659232485025,43,6211,0.0
1653549764,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359132,20,1500,1505.563466914672,43,6211,0.0
1653549765,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359140,20,1500,1505.5650554101464,43,6211,0.0
1653549766,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359164,20,1500,1505.5806623158223,43,6211,0.0
1653549767,25,,Aggregated,14.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359174,20,1500,1505.5783269390324,43,6211,0.0
1653549768,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359200,20,1500,1505.5804092427618,43,6211,0.0
1653549769,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359209,20,1500,1505.5778279497451,43,6211,0.0
1653549770,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359233,20,1500,1505.5720938777897,43,6211,0.0
1653549771,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359244,20,1500,1505.567308013495,43,6211,0.0
1653549772,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359268,20,1500,1505.5734215126313,43,6211,0.0
1653549773,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359279,20,1500,1505.5673863487707,43,6211,0.0
1653549774,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359303,20,1500,1505.5793578122086,43,6211,0.0
1653549775,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359312,20,1500,1505.5718094580754,43,6211,0.0
1653549776,25,,Aggregated,15.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359335,20,1500,1505.5719036553635,43,6211,0.0
1653549777,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359345,20,1500,1505.5721521100893,43,6211,0.0
1653549778,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359361,20,1500,1505.5731618066513,43,6211,0.0
1653549779,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,3900,5300,6200,359375,20,1500,1505.5851909565217,43,6211,0.0
