Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653584870,25,,Aggregated,20.800000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363836,0,1300,1349.347315823613,44,5186,0.0
1653584871,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363849,0,1300,1349.3392231392693,44,5186,0.0
1653584872,25,,Aggregated,20.200000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363867,0,1300,1349.3416468105104,44,5186,0.0
1653584873,25,,Aggregated,18.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363889,0,1300,1349.3453882914846,44,5186,0.0
1653584874,25,,Aggregated,18.900000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363902,0,1300,1349.339877219691,44,5186,0.0
1653584875,25,,Aggregated,19.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363931,0,1300,1349.3408778037594,44,5186,0.0
1653584876,25,,Aggregated,19.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363956,0,1300,1349.3178708415303,44,5186,0.0
1653584877,25,,Aggregated,19.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,363986,0,1300,1349.2865165143714,44,5186,0.0
1653584878,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364009,0,1300,1349.2445159322983,44,5186,0.0
1653584879,25,,Aggregated,20.000000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364025,0,1300,1349.2413790261658,44,5186,0.0
1653584880,25,,Aggregated,21.800000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364049,0,1300,1349.245917445179,44,5186,0.0
1653584881,25,,Aggregated,21.500000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364059,0,1300,1349.245663477623,44,5186,0.0
1653584882,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364089,0,1300,1349.2307567655162,44,5186,0.0
1653584883,25,,Aggregated,21.400000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364113,0,1300,1349.2315215331505,44,5186,0.0
1653584884,25,,Aggregated,22.000000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364129,0,1300,1349.2127927190638,44,5186,0.0
1653584885,25,,Aggregated,21.200000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364155,0,1300,1349.2117724595296,44,5186,0.0
1653584886,25,,Aggregated,22.200000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364174,0,1300,1349.1925261001609,44,5186,0.0
1653584887,25,,Aggregated,21.200000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364190,0,1300,1349.1829045278564,44,5186,0.0
1653584888,25,,Aggregated,22.500000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364219,0,1300,1349.1772367723815,44,5186,0.0
1653584889,25,,Aggregated,22.200000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364228,0,1300,1349.1668515325566,44,5186,0.0
1653584890,25,,Aggregated,19.800000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364251,0,1300,1349.1759473549832,44,5186,0.0
1653584891,25,,Aggregated,20.800000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364273,0,1300,1349.1702322159479,44,5186,0.0
1653584892,25,,Aggregated,21.400000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364290,0,1300,1349.1596091026381,44,5186,0.0
1653584893,25,,Aggregated,20.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364314,0,1300,1349.1608337862394,44,5186,0.0
1653584894,25,,Aggregated,20.400000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364327,0,1300,1349.156263466611,44,5186,0.0
1653584895,25,,Aggregated,20.300000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364350,0,1300,1349.1463153561135,44,5186,0.0
1653584896,25,,Aggregated,19.800000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364364,0,1300,1349.1486700113073,44,5186,0.0
1653584897,25,,Aggregated,21.300000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364388,0,1300,1349.157661613445,44,5186,0.0
1653584898,25,,Aggregated,19.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364403,0,1300,1349.1478473009279,44,5186,0.0
1653584899,25,,Aggregated,19.100000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364434,0,1300,1349.1324629425355,44,5186,0.0
1653584900,25,,Aggregated,19.500000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364459,0,1300,1349.1012596752996,44,5186,0.0
1653584901,25,,Aggregated,18.400000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364486,0,1300,1349.0681397913775,44,5186,0.0
1653584902,25,,Aggregated,20.600000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364502,0,1300,1349.0585456321228,44,5186,0.0
1653584903,25,,Aggregated,21.100000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364530,0,1300,1349.0450251008147,44,5186,0.0
1653584904,25,,Aggregated,21.400000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364543,0,1300,1349.0374057381434,44,5186,0.0
1653584905,25,,Aggregated,21.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364578,0,1300,1349.0149350756217,44,5186,0.0
1653584906,25,,Aggregated,21.600000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364603,0,1300,1348.9900494510468,44,5186,0.0
1653584907,25,,Aggregated,21.000000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364638,0,1300,1348.932947196946,44,5186,0.0
1653584908,25,,Aggregated,22.700000,0.000000,1300,1600,1700,1900,2200,2500,2800,3000,3600,4200,5200,364670,0,1300,1348.891652727123,44,5186,0.0
1653584909,25,,Aggregated,24.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364695,0,1300,1348.8468693017453,44,5186,0.0
1653584910,25,,Aggregated,25.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364728,0,1300,1348.8077964949223,44,5186,0.0
1653584911,25,,Aggregated,27.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364752,0,1300,1348.7895254858095,44,5186,0.0
1653584912,25,,Aggregated,25.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364775,0,1300,1348.760463299294,44,5186,0.0
1653584913,25,,Aggregated,25.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364793,0,1300,1348.7632520360862,44,5186,0.0
1653584914,25,,Aggregated,26.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364814,0,1300,1348.7533427993444,44,5186,0.0
1653584915,25,,Aggregated,26.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364826,0,1300,1348.7483649739877,44,5186,0.0
1653584916,25,,Aggregated,26.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364855,0,1300,1348.7546367735129,44,5186,0.0
1653584917,25,,Aggregated,26.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364876,0,1300,1348.7381713239565,44,5186,0.0
1653584918,25,,Aggregated,24.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364902,0,1300,1348.7126680588212,44,5186,0.0
1653584919,25,,Aggregated,24.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364922,0,1300,1348.6875277456552,44,5186,0.0
1653584920,25,,Aggregated,23.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364944,0,1300,1348.6877164715681,44,5186,0.0
1653584921,25,,Aggregated,22.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364979,0,1300,1348.6510566361353,44,5186,0.0
1653584922,25,,Aggregated,22.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,364995,0,1300,1348.629030534665,44,5186,0.0
1653584923,25,,Aggregated,21.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365021,0,1300,1348.6207697639313,44,5186,0.0
1653584924,25,,Aggregated,22.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365044,0,1300,1348.5967773747823,44,5186,0.0
1653584925,25,,Aggregated,21.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365074,0,1300,1348.5549313289907,44,5186,0.0
1653584926,25,,Aggregated,22.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365105,0,1300,1348.518522068994,44,5186,0.0
1653584927,25,,Aggregated,23.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365124,0,1300,1348.4954316889605,44,5186,0.0
1653584928,25,,Aggregated,25.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365147,0,1300,1348.4910378559869,44,5186,0.0
1653584929,25,,Aggregated,25.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365163,0,1300,1348.4878971856403,44,5186,0.0
1653584930,25,,Aggregated,24.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365186,0,1300,1348.4810863505172,44,5186,0.0
1653584931,25,,Aggregated,23.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365200,0,1300,1348.4728778751369,44,5186,0.0
1653584932,25,,Aggregated,23.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365225,0,1300,1348.4604832637415,44,5186,0.0
1653584933,25,,Aggregated,24.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365255,0,1300,1348.440111702783,44,5186,0.0
1653584934,25,,Aggregated,22.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365287,0,1300,1348.3944596988122,44,5186,0.0
1653584935,25,,Aggregated,22.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365313,0,1300,1348.3575317604357,44,5186,0.0
1653584936,25,,Aggregated,23.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365339,0,1300,1348.3328251295372,44,5186,0.0
1653584937,25,,Aggregated,24.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365354,0,1300,1348.3223093219178,44,5186,0.0
1653584938,25,,Aggregated,23.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365374,0,1300,1348.3169136282274,44,5186,0.0
1653584939,25,,Aggregated,23.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365403,0,1300,1348.2956324934387,44,5186,0.0
1653584940,25,,Aggregated,22.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365416,0,1300,1348.2939800118222,44,5186,0.0
1653584941,25,,Aggregated,22.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365431,0,1300,1348.3077270401252,44,5186,0.0
1653584942,25,,Aggregated,24.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365455,0,1300,1348.3065001162934,44,5186,0.0
1653584943,25,,Aggregated,23.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365469,0,1300,1348.3082997463532,44,5186,0.0
1653584944,25,,Aggregated,22.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365493,0,1300,1348.2994640116226,44,5186,0.0
1653584945,25,,Aggregated,23.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365513,0,1300,1348.3037484302884,44,5186,0.0
1653584946,25,,Aggregated,22.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365530,0,1300,1348.3024156703964,44,5186,0.0
1653584947,25,,Aggregated,20.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365563,0,1300,1348.268692400489,44,5186,0.0
1653584948,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365597,0,1300,1348.204799273517,44,5186,0.0
1653584949,25,,Aggregated,19.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365617,0,1300,1348.1791628945043,44,5186,0.0
1653584950,25,,Aggregated,21.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365631,0,1300,1348.1781276751697,44,5186,0.0
1653584951,25,,Aggregated,22.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365665,0,1300,1348.1737765441046,44,5186,0.0
1653584952,25,,Aggregated,21.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365683,0,1300,1348.1535811071337,44,5186,0.0
1653584953,25,,Aggregated,21.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365698,0,1300,1348.147176085185,44,5186,0.0
1653584954,25,,Aggregated,23.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365732,0,1300,1348.1371414040882,44,5186,0.0
1653584955,25,,Aggregated,22.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365751,0,1300,1348.1135116513694,44,5186,0.0
1653584956,25,,Aggregated,22.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365772,0,1300,1348.1044393775358,44,5186,0.0
1653584957,25,,Aggregated,23.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365788,0,1300,1348.095484269577,44,5186,0.0
1653584958,25,,Aggregated,23.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365811,0,1300,1348.0984634141673,44,5186,0.0
1653584960,25,,Aggregated,23.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365829,0,1300,1348.0901678106438,44,5186,0.0
1653584961,25,,Aggregated,22.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365852,0,1300,1348.0830117096532,44,5186,0.0
1653584962,25,,Aggregated,21.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365874,0,1300,1348.081227417089,44,5186,0.0
1653584963,25,,Aggregated,21.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365887,0,1300,1348.076758671393,44,5186,0.0
1653584964,25,,Aggregated,20.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365905,0,1300,1348.0773670761537,44,5186,0.0
1653584965,25,,Aggregated,20.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365926,0,1300,1348.0769199237004,44,5186,0.0
1653584966,25,,Aggregated,20.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365940,0,1300,1348.0836995135815,44,5186,0.0
1653584967,25,,Aggregated,20.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365965,0,1300,1348.0859945623215,44,5186,0.0
1653584968,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,365984,0,1300,1348.073817434642,44,5186,0.0
1653584969,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366000,0,1300,1348.0725546448086,44,5186,0.0
1653584970,25,,Aggregated,19.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366023,0,1300,1348.0815631804558,44,5186,0.0
1653584971,25,,Aggregated,19.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366035,0,1300,1348.0781537284686,44,5186,0.0
1653584972,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366068,0,1300,1348.0485920648623,44,5186,0.0
1653584973,25,,Aggregated,18.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366088,0,1300,1348.0370976377264,44,5186,0.0
1653584974,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366109,0,1300,1348.0173172470493,44,5186,0.0
1653584975,25,,Aggregated,19.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366135,0,1300,1348.0233902795417,44,5186,0.0
1653584976,25,,Aggregated,20.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366149,0,1300,1348.0131449218761,44,5186,0.0
1653584977,25,,Aggregated,19.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366176,0,1300,1348.013026522765,44,5186,0.0
1653584978,25,,Aggregated,20.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366189,0,1300,1348.0053087340143,44,5186,0.0
1653584979,25,,Aggregated,20.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366212,0,1300,1348.0029627647373,44,5186,0.0
1653584980,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366228,0,1300,1347.9933620586082,44,5186,0.0
1653584981,25,,Aggregated,20.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366250,0,1300,1347.9934580204779,44,5186,0.0
1653584982,25,,Aggregated,20.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366278,0,1300,1347.9697907054206,44,5186,0.0
1653584983,25,,Aggregated,20.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366290,0,1300,1347.9643970624368,44,5186,0.0
1653584984,25,,Aggregated,20.800000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366312,0,1300,1347.9655484941798,44,5186,0.0
1653584985,25,,Aggregated,20.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366330,0,1300,1347.9681516665303,44,5186,0.0
1653584986,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366350,0,1300,1347.972851098676,44,5186,0.0
1653584987,25,,Aggregated,20.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366367,0,1300,1347.9762696967794,44,5186,0.0
1653584988,25,,Aggregated,20.200000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366379,0,1300,1347.9706669869179,44,5186,0.0
1653584989,25,,Aggregated,18.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366407,0,1300,1347.968726034164,44,5186,0.0
1653584990,25,,Aggregated,19.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366421,0,1300,1347.960015937951,44,5186,0.0
1653584991,25,,Aggregated,19.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366442,0,1300,1347.9636258944117,44,5186,0.0
1653584992,25,,Aggregated,19.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366465,0,1300,1347.9583943896416,44,5186,0.0
1653584993,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366486,0,1300,1347.9467373924242,44,5186,0.0
1653584994,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366492,0,1300,1347.9438568918285,44,5186,0.0
1653584995,25,,Aggregated,19.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366518,0,1300,1347.962091902717,44,5186,0.0
1653584996,25,,Aggregated,18.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366539,0,1300,1347.9614638551423,44,5186,0.0
1653584997,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366560,0,1300,1347.9608331514623,44,5186,0.0
1653584998,25,,Aggregated,18.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366584,0,1300,1347.9504342797286,44,5186,0.0
1653584999,25,,Aggregated,19.500000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366596,0,1300,1347.935921286648,44,5186,0.0
1653585000,25,,Aggregated,18.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366621,0,1300,1347.945535034818,44,5186,0.0
1653585001,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366633,0,1300,1347.9351394991722,44,5186,0.0
1653585002,25,,Aggregated,18.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366661,0,1300,1347.9339117059083,44,5186,0.0
1653585003,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366674,0,1300,1347.9288959675353,44,5186,0.0
1653585004,25,,Aggregated,19.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366690,0,1300,1347.9388284381903,44,5186,0.0
1653585005,25,,Aggregated,18.700000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366712,0,1300,1347.93777133009,44,5186,0.0
1653585006,25,,Aggregated,19.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366730,0,1300,1347.9339050527635,44,5186,0.0
1653585007,25,,Aggregated,18.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366751,0,1300,1347.93278818599,44,5186,0.0
1653585008,25,,Aggregated,18.600000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366766,0,1300,1347.929156464885,44,5186,0.0
1653585009,25,,Aggregated,19.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366791,0,1300,1347.9353855465374,44,5186,0.0
1653585010,25,,Aggregated,20.100000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366802,0,1300,1347.9269605945442,44,5186,0.0
1653585011,25,,Aggregated,18.400000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366837,0,1300,1347.9157173349472,44,5186,0.0
1653585012,25,,Aggregated,18.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366848,0,1300,1347.900877202547,44,5186,0.0
1653585013,25,,Aggregated,18.900000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366879,0,1300,1347.886308564949,44,5186,0.0
1653585014,25,,Aggregated,19.300000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366898,0,1300,1347.8634198060497,44,5186,0.0
1653585015,25,,Aggregated,20.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366925,0,1300,1347.838073175717,44,5186,0.0
1653585016,25,,Aggregated,21.000000,0.000000,1300,1600,1700,1900,2200,2400,2800,3000,3600,4200,5200,366957,0,1300,1347.7981425616626,44,5186,0.0
1653585017,25,,Aggregated,21.700000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,366980,0,1300,1347.770344432939,44,5186,0.0
1653585018,25,,Aggregated,22.700000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367006,0,1300,1347.7448052620393,44,5186,0.0
1653585019,25,,Aggregated,23.200000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367024,0,1300,1347.7309630977811,44,5186,0.0
1653585020,25,,Aggregated,23.200000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367050,0,1300,1347.7189129546384,44,5186,0.0
1653585021,25,,Aggregated,24.400000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367089,0,1300,1347.6670998041348,44,5186,0.0
1653585022,25,,Aggregated,25.000000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367114,0,1300,1347.6260916227657,44,5186,0.0
1653585023,25,,Aggregated,26.100000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367143,0,1300,1347.6208262175774,44,5186,0.0
1653585024,25,,Aggregated,26.600000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367154,0,1300,1347.6004592078527,44,5186,0.0
1653585025,25,,Aggregated,25.200000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367182,0,1300,1347.5953695987275,44,5186,0.0
1653585026,25,,Aggregated,25.700000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367209,0,1300,1347.5666010364669,44,5186,0.0
1653585027,25,,Aggregated,25.000000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367222,0,1300,1347.5569791570222,44,5186,0.0
1653585028,25,,Aggregated,23.900000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367243,0,1300,1347.5559343540924,44,5186,0.0
1653585029,25,,Aggregated,24.400000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367265,0,1300,1347.5518930472547,44,5186,0.0
1653585030,25,,Aggregated,23.700000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367285,0,1300,1347.5416638305403,44,5186,0.0
1653585031,25,,Aggregated,23.100000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367303,0,1300,1347.5413323604762,44,5186,0.0
1653585032,25,,Aggregated,22.900000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367322,0,1300,1347.5320236740517,44,5186,0.0
1653585033,25,,Aggregated,21.500000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367351,0,1300,1347.5267142324371,44,5186,0.0
1653585034,25,,Aggregated,21.100000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367363,0,1300,1347.5162005972295,44,5186,0.0
1653585035,25,,Aggregated,21.100000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367382,0,1300,1347.514075267705,44,5186,0.0
1653585036,25,,Aggregated,20.600000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367400,0,1300,1347.526061513337,44,5186,0.0
1653585037,25,,Aggregated,20.800000,0.000000,1300,1500,1700,1900,2200,2400,2800,3000,3600,4200,5200,367426,0,1300,1347.51024151802,44,5186,0.0
