Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653482737,50,,Aggregated,15.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50478,353,3000,3091.8630096279567,37,8924,0.0
1653482738,50,,Aggregated,15.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50485,353,3000,3091.9424779637516,37,8924,0.0
1653482739,50,,Aggregated,13.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50506,353,3000,3091.729081693264,37,8924,0.0
1653482740,50,,Aggregated,16.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50521,353,3000,3091.740167455118,37,8924,0.0
1653482741,50,,Aggregated,16.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50521,353,3000,3091.740167455118,37,8924,0.0
1653482742,50,,Aggregated,15.200000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50561,353,3000,3091.8809358992107,37,8924,0.0
1653482743,50,,Aggregated,14.300000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50572,353,3000,3091.8876651111286,37,8924,0.0
1653482744,50,,Aggregated,16.100000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50582,353,3000,3091.86246095449,37,8924,0.0
1653482745,50,,Aggregated,16.700000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50595,353,3000,3091.822037750766,37,8924,0.0
1653482746,50,,Aggregated,15.900000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50612,353,3000,3091.905476961985,37,8924,0.0
1653482747,50,,Aggregated,16.800000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50640,353,3000,3092.0227685624013,37,8924,0.0
1653482748,50,,Aggregated,15.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50647,353,3000,3091.9186723794105,37,8924,0.0
1653482749,50,,Aggregated,16.500000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50661,353,3000,3092.0812064507213,37,8924,0.0
1653482750,50,,Aggregated,15.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50685,353,3000,3091.990727039558,37,8924,0.0
1653482751,50,,Aggregated,14.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50699,353,3000,3092.2276573502436,37,8924,0.0
1653482752,50,,Aggregated,15.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50717,353,3000,3092.0722440207423,37,8924,0.0
1653482753,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50725,353,3000,3092.0717200591425,37,8924,0.0
1653482754,50,,Aggregated,15.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50731,353,3000,3092.109932782717,37,8924,0.0
1653482755,50,,Aggregated,15.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50755,353,3000,3092.2470101467834,37,8924,0.0
1653482756,50,,Aggregated,15.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50772,353,3000,3092.367525407705,37,8924,0.0
1653482757,50,,Aggregated,13.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50782,353,3000,3092.37578275767,37,8924,0.0
1653482758,50,,Aggregated,16.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50789,353,3000,3092.330465258225,37,8924,0.0
1653482759,50,,Aggregated,16.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50822,354,3000,3092.674648774153,37,8924,0.0
1653482760,50,,Aggregated,14.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50835,354,3000,3092.7287498770534,37,8924,0.0
1653482761,50,,Aggregated,14.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50856,354,3000,3092.290644171779,37,8924,0.0
1653482762,50,,Aggregated,16.200000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50863,355,3000,3092.402099758174,37,8924,0.0
1653482763,50,,Aggregated,15.300000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50872,355,3000,3092.3249135084134,37,8924,0.0
1653482764,50,,Aggregated,15.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50897,356,3000,3092.53568972631,37,8924,0.0
1653482765,50,,Aggregated,14.900000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50912,356,3000,3092.7976704902576,37,8924,0.0
1653482766,50,,Aggregated,14.600000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50924,356,3000,3092.661475924908,37,8924,0.0
1653482767,50,,Aggregated,16.500000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50944,357,3000,3092.715295226131,37,8924,0.0
1653482768,50,,Aggregated,15.700000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50957,357,3000,3092.7312832388093,37,8924,0.0
1653482769,50,,Aggregated,15.400000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50972,358,3000,3092.914776740171,37,8924,0.0
1653482770,50,,Aggregated,16.100000,0.400000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50982,358,3000,3092.905339139304,37,8924,0.0
1653482771,50,,Aggregated,16.900000,0.400000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,50997,358,3000,3093.087024726945,37,8924,0.0
1653482772,50,,Aggregated,15.200000,0.400000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51013,358,3000,3093.117166212534,37,8924,0.0
1653482773,50,,Aggregated,15.200000,0.400000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51015,358,3000,3093.1076742134665,37,8924,0.0
1653482774,50,,Aggregated,14.100000,0.400000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51037,358,3000,3093.685600642671,37,8924,0.0
1653482775,50,,Aggregated,14.800000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51068,358,3000,3093.932345108483,37,8924,0.0
1653482776,50,,Aggregated,14.100000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51075,358,3000,3093.801605482134,37,8924,0.0
1653482777,50,,Aggregated,14.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51088,358,3000,3093.6530104917006,37,8924,0.0
1653482778,50,,Aggregated,15.800000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51095,358,3000,3093.664957432234,37,8924,0.0
1653482779,50,,Aggregated,14.800000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51104,358,3000,3093.8279782404506,37,8924,0.0
1653482780,50,,Aggregated,14.400000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51121,358,3000,3094.1508382073903,37,8924,0.0
1653482781,50,,Aggregated,13.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51140,359,3000,3094.4190848650765,37,8924,0.0
1653482782,50,,Aggregated,13.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51159,359,3000,3094.5271408745284,37,8924,0.0
1653482783,50,,Aggregated,13.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51173,359,3000,3094.690188185176,37,8924,0.0
1653482784,50,,Aggregated,14.200000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51184,359,3000,3094.6277547671148,37,8924,0.0
1653482785,50,,Aggregated,14.400000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51185,359,3000,3094.604161375403,37,8924,0.0
1653482786,50,,Aggregated,16.200000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51218,359,3000,3094.952223827561,37,8924,0.0
1653482787,50,,Aggregated,14.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51228,359,3000,3094.9440930741002,37,8924,0.0
1653482788,50,,Aggregated,11.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51255,359,3000,3094.9150326797385,37,8924,0.0
1653482789,50,,Aggregated,14.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51269,359,3000,3094.6880961204624,37,8924,0.0
1653482790,50,,Aggregated,13.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51294,359,3000,3094.289020158303,37,8924,0.0
1653482791,50,,Aggregated,16.000000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51307,359,3000,3094.225914592551,37,8924,0.0
1653482792,50,,Aggregated,16.400000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51343,359,3000,3094.329119841069,37,8924,0.0
1653482793,50,,Aggregated,17.300000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51346,359,3000,3094.27143302302,37,8924,0.0
1653482794,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51358,359,3000,3094.083336578527,37,8924,0.0
1653482795,50,,Aggregated,18.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51363,359,3000,3094.03825711115,37,8924,0.0
1653482796,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51392,359,3000,3094.240990815691,37,8924,0.0
1653482797,50,,Aggregated,17.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51401,359,3000,3094.3152273302076,37,8924,0.0
1653482798,50,,Aggregated,17.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51412,359,3000,3094.69726912005,37,8924,0.0
1653482799,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51433,360,3000,3094.674566912294,37,8924,0.0
1653482800,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51443,360,3000,3094.713896934471,37,8924,0.0
1653482801,50,,Aggregated,15.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51452,360,3000,3094.741720438467,37,8924,0.0
1653482802,50,,Aggregated,16.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51473,360,3000,3094.8580032249915,37,8924,0.0
1653482803,50,,Aggregated,14.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51489,360,3000,3094.997708248364,37,8924,0.0
1653482804,50,,Aggregated,14.300000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51494,361,3000,3095.065619295452,37,8924,0.0
1653482805,50,,Aggregated,13.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51511,361,3000,3095.2386674690842,37,8924,0.0
1653482806,50,,Aggregated,14.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51527,361,3000,3095.3851184815726,37,8924,0.0
1653482807,50,,Aggregated,13.600000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51532,361,3000,3095.4721144143446,37,8924,0.0
1653482808,50,,Aggregated,15.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51565,362,3000,3095.661883060215,37,8924,0.0
1653482809,50,,Aggregated,13.800000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51575,362,3000,3095.6557828405234,37,8924,0.0
1653482810,50,,Aggregated,13.200000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51586,362,3000,3095.6909820493934,37,8924,0.0
1653482811,50,,Aggregated,15.600000,0.300000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51605,362,3000,3095.7892258502084,37,8924,0.0
1653482813,50,,Aggregated,14.100000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51615,362,3000,3095.801646808098,37,8924,0.0
1653482814,50,,Aggregated,14.100000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51615,362,3000,3095.801646808098,37,8924,0.0
1653482815,50,,Aggregated,14.100000,0.200000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51655,362,3000,3096.7545445745814,37,8924,0.0
1653482816,50,,Aggregated,14.100000,0.200000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51664,362,3000,3096.857328120161,37,8924,0.0
1653482817,50,,Aggregated,12.300000,0.200000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51674,362,3000,3096.654952200333,37,8924,0.0
1653482818,50,,Aggregated,14.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51689,362,3000,3096.421965988895,37,8924,0.0
1653482819,50,,Aggregated,15.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51700,362,3000,3096.498181818182,37,8924,0.0
1653482820,50,,Aggregated,15.600000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51715,362,3000,3096.7493183795805,37,8924,0.0
1653482821,50,,Aggregated,13.200000,0.000000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51738,362,3000,3096.9497854574975,37,8924,0.0
1653482822,50,,Aggregated,13.900000,0.000000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51747,362,3000,3096.9287494927244,37,8924,0.0
1653482823,50,,Aggregated,13.900000,0.000000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51765,363,3000,3097.0774268328023,37,8924,0.0
1653482824,50,,Aggregated,15.000000,0.000000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51777,363,3000,3097.141394827819,37,8924,0.0
1653482825,50,,Aggregated,14.100000,0.000000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51786,363,3000,3097.2004209631946,37,8924,0.0
1653482826,50,,Aggregated,16.200000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51820,363,3000,3097.3431300656116,37,8924,0.0
1653482827,50,,Aggregated,16.200000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51829,363,3000,3097.2975361284225,37,8924,0.0
1653482828,50,,Aggregated,14.700000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51835,363,3000,3097.322774187325,37,8924,0.0
1653482829,50,,Aggregated,15.500000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51852,363,3000,3097.265717812235,37,8924,0.0
1653482830,50,,Aggregated,14.600000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51874,363,3000,3097.437849404326,37,8924,0.0
1653482831,50,,Aggregated,14.600000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51890,363,3000,3097.3845827712466,37,8924,0.0
1653482832,50,,Aggregated,15.900000,0.100000,3000,3600,4000,4300,4900,5500,6100,6500,7500,8500,8900,51903,363,3000,3097.2457276072673,37,8924,0.0
1653482833,50,,Aggregated,15.300000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51955,363,3000,3096.484457703782,37,8924,0.0
1653482834,50,,Aggregated,14.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51964,363,3000,3096.205065045031,37,8924,0.0
1653482835,50,,Aggregated,18.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,51992,363,3000,3095.7581358670564,37,8924,0.0
1653482836,50,,Aggregated,18.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52010,363,3000,3095.5011536243032,37,8924,0.0
1653482837,50,,Aggregated,19.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52014,363,3000,3095.488945283962,37,8924,0.0
1653482838,50,,Aggregated,19.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52026,363,3000,3095.443201476185,37,8924,0.0
1653482839,50,,Aggregated,18.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52060,363,3000,3095.4446023818673,37,8924,0.0
1653482840,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52071,363,3000,3095.553321426514,37,8924,0.0
1653482841,50,,Aggregated,19.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52071,363,3000,3095.553321426514,37,8924,0.0
1653482842,50,,Aggregated,19.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52113,363,3000,3095.6483411049066,37,8924,0.0
1653482843,50,,Aggregated,18.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52123,363,3000,3095.500086334248,37,8924,0.0
1653482844,50,,Aggregated,21.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52139,363,3000,3095.143922975124,37,8924,0.0
1653482845,50,,Aggregated,17.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52156,363,3000,3095.224633790935,37,8924,0.0
1653482846,50,,Aggregated,17.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52178,363,3000,3095.175284602706,37,8924,0.0
1653482847,50,,Aggregated,16.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52187,363,3000,3095.095061988618,37,8924,0.0
1653482848,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52204,363,3000,3095.1291088805456,37,8924,0.0
1653482849,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52204,363,3000,3095.1291088805456,37,8924,0.0
1653482850,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52238,363,3000,3095.5413109230826,37,8924,0.0
1653482851,50,,Aggregated,14.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52260,363,3000,3095.3632414848835,37,8924,0.0
1653482852,50,,Aggregated,16.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52264,363,3000,3095.3088550436246,37,8924,0.0
1653482853,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52275,363,3000,3095.316824485892,37,8924,0.0
1653482854,50,,Aggregated,16.100000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52302,363,3000,3095.589862720355,37,8924,0.0
1653482855,50,,Aggregated,14.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52314,363,3000,3095.6161639331726,37,8924,0.0
1653482856,50,,Aggregated,14.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52319,363,3000,3095.7037978554636,37,8924,0.0
1653482857,50,,Aggregated,14.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52319,363,3000,3095.7037978554636,37,8924,0.0
1653482858,50,,Aggregated,16.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52356,363,3000,3096.157097562839,37,8924,0.0
1653482859,50,,Aggregated,13.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52374,363,3000,3096.055275518387,37,8924,0.0
1653482860,50,,Aggregated,15.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52375,363,3000,3096.0400954653937,37,8924,0.0
1653482861,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52412,363,3000,3096.204399755781,37,8924,0.0
1653482862,50,,Aggregated,16.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52412,363,3000,3096.204399755781,37,8924,0.0
1653482863,50,,Aggregated,14.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52421,363,3000,3096.356193128708,37,8924,0.0
1653482864,50,,Aggregated,14.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52447,363,3000,3096.1332202032527,37,8924,0.0
1653482865,50,,Aggregated,15.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52463,364,3000,3096.346244019595,37,8924,0.0
1653482866,50,,Aggregated,16.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52478,364,3000,3096.1707001029004,37,8924,0.0
1653482867,50,,Aggregated,14.300000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52494,364,3000,3096.1355392997293,37,8924,0.0
1653482868,50,,Aggregated,14.900000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52507,364,3000,3096.1558839773743,37,8924,0.0
1653482869,50,,Aggregated,16.700000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52518,364,3000,3096.328687307209,37,8924,0.0
1653482870,50,,Aggregated,16.700000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52522,364,3000,3096.327672213549,37,8924,0.0
1653482871,50,,Aggregated,14.200000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52565,365,3000,3096.752306667935,37,8924,0.0
1653482872,50,,Aggregated,14.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52577,365,3000,3096.5470833254085,37,8924,0.0
1653482873,50,,Aggregated,17.200000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52585,365,3000,3096.3824854996674,37,8924,0.0
1653482874,50,,Aggregated,16.300000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52589,365,3000,3096.3660651467035,37,8924,0.0
1653482875,50,,Aggregated,16.000000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52626,365,3000,3096.7486223539695,37,8924,0.0
1653482876,50,,Aggregated,14.400000,0.200000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52641,365,3000,3096.7185083869986,37,8924,0.0
1653482877,50,,Aggregated,13.700000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52645,365,3000,3096.6884414474307,37,8924,0.0
1653482878,50,,Aggregated,17.000000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52687,365,3000,3096.6199441987587,37,8924,0.0
1653482879,50,,Aggregated,15.800000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52702,365,3000,3096.2043186216843,37,8924,0.0
1653482880,50,,Aggregated,14.500000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52711,365,3000,3095.974578361253,37,8924,0.0
1653482881,50,,Aggregated,19.000000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52715,365,3000,3095.932315280281,37,8924,0.0
1653482882,50,,Aggregated,18.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52766,365,3000,3096.0810559830193,37,8924,0.0
1653482883,50,,Aggregated,18.100000,0.100000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52767,365,3000,3096.0314401046107,37,8924,0.0
1653482884,50,,Aggregated,14.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52781,365,3000,3095.7133627631156,37,8924,0.0
1653482885,50,,Aggregated,18.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52785,365,3000,3095.6650374159326,37,8924,0.0
1653482886,50,,Aggregated,17.900000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52836,365,3000,3095.7767052767053,37,8924,0.0
1653482887,50,,Aggregated,19.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52842,365,3000,3095.53109269142,37,8924,0.0
1653482888,50,,Aggregated,14.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52855,365,3000,3095.153041339514,37,8924,0.0
1653482889,50,,Aggregated,19.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52863,365,3000,3095.007926148724,37,8924,0.0
1653482890,50,,Aggregated,20.400000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52895,365,3000,3095.2206635787884,37,8924,0.0
1653482891,50,,Aggregated,16.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52922,365,3000,3094.883337742338,37,8924,0.0
1653482892,50,,Aggregated,16.600000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52929,365,3000,3094.686599028888,37,8924,0.0
1653482893,50,,Aggregated,20.800000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52945,365,3000,3094.4665029747853,37,8924,0.0
1653482894,50,,Aggregated,20.800000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52964,365,3000,3094.440582282305,37,8924,0.0
1653482895,50,,Aggregated,16.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52971,365,3000,3094.532989749108,37,8924,0.0
1653482896,50,,Aggregated,18.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,52978,365,3000,3094.662350409604,37,8924,0.0
1653482897,50,,Aggregated,18.000000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53023,365,3000,3094.9583765535713,37,8924,0.0
1653482898,50,,Aggregated,18.700000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53030,365,3000,3094.803111446351,37,8924,0.0
1653482899,50,,Aggregated,14.200000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53034,365,3000,3094.7695063544143,37,8924,0.0
1653482900,50,,Aggregated,17.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53053,365,3000,3094.734605017624,37,8924,0.0
1653482901,50,,Aggregated,17.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53076,365,3000,3095.0341020423543,37,8924,0.0
1653482902,50,,Aggregated,16.500000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53092,365,3000,3095.0503088977625,37,8924,0.0
1653482903,50,,Aggregated,13.300000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53101,365,3000,3095.072861151391,37,8924,0.0
1653482905,50,,Aggregated,15.800000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53122,365,3000,3095.094631226234,37,8924,0.0
1653482906,50,,Aggregated,15.800000,0.000000,3000,3600,4000,4200,4900,5500,6100,6500,7500,8500,8900,53153,365,3000,3095.0636088273473,37,8924,0.0
