Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653446712,50,,Aggregated,10.400000,1.600000,4900,5400,5800,6100,6700,7500,15000,15000,15000,15000,15000,25878,3252,4900,4921.482649354664,128,15027,0.0
1653446713,50,,Aggregated,10.200000,1.500000,4900,5400,5800,6100,6700,7500,15000,15000,15000,15000,15000,25880,3252,4900,4921.50529366306,128,15027,0.0
1653446714,50,,Aggregated,9.700000,1.500000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25907,3253,4900,4922.159107577103,128,15027,0.0
1653446715,50,,Aggregated,10.400000,1.500000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25915,3253,4900,4922.279336291723,128,15027,0.0
1653446716,50,,Aggregated,9.100000,1.200000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25922,3254,4900,4922.129696782656,128,15027,0.0
1653446717,50,,Aggregated,11.400000,1.000000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25939,3254,4900,4921.520567485254,128,15027,0.0
1653446718,50,,Aggregated,10.500000,0.700000,4900,5400,5800,6100,6700,7500,15000,15000,15000,15000,15000,25948,3255,4900,4921.334784954524,128,15027,0.0
1653446719,50,,Aggregated,11.400000,0.800000,4900,5400,5800,6100,6700,7500,15000,15000,15000,15000,15000,25951,3255,4900,4921.301529806173,128,15027,0.0
1653446720,50,,Aggregated,10.100000,0.600000,4900,5400,5800,6100,6700,7500,15000,15000,15000,15000,15000,25963,3257,4900,4921.100566190348,128,15027,0.0
1653446721,50,,Aggregated,10.300000,0.500000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25973,3261,4900,4921.362761329073,128,15027,0.0
1653446722,50,,Aggregated,10.100000,0.300000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25986,3265,4900,4921.643384899561,128,15027,0.0
1653446723,50,,Aggregated,9.900000,0.700000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,25990,3266,4900,4921.812196998846,128,15027,0.0
1653446724,50,,Aggregated,10.200000,0.900000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26001,3266,4900,4922.046498211607,128,15027,0.0
1653446725,50,,Aggregated,10.800000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26008,3266,4900,4922.201168871116,128,15027,0.0
1653446726,50,,Aggregated,11.400000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26017,3267,4900,4922.383403159472,128,15027,0.0
1653446727,50,,Aggregated,9.000000,1.300000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26025,3267,4900,4922.735062439961,128,15027,0.0
1653446728,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446729,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446730,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446731,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446732,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446733,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446734,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446735,50,,Aggregated,9.500000,1.400000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26033,3267,4900,4922.873468290247,128,15027,0.0
1653446736,50,,Aggregated,3.900000,0.100000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26035,3269,4900,4923.647628192817,128,15027,0.0
1653446737,50,,Aggregated,3.000000,0.100000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26039,3273,4900,4925.195514420677,128,15027,0.0
1653446738,50,,Aggregated,2.200000,0.100000,4900,5500,5800,6100,6700,7500,15000,15000,15000,15000,15000,26042,3276,4900,4926.356193840719,128,15027,0.0
1653446739,50,,Aggregated,1.600000,0.200000,4900,5500,5800,6100,6800,7500,15000,15000,15000,15000,15000,26052,3286,4900,4930.223092276984,128,15027,0.0
1653446740,50,,Aggregated,1.500000,0.700000,4900,5500,5800,6100,6800,7500,15000,15000,15000,15000,15000,26058,3292,4900,4932.54171463658,128,15027,0.0
1653446741,50,,Aggregated,1.200000,1.200000,4900,5500,5800,6100,6800,7500,15000,15000,15000,15000,15000,26067,3301,4900,4936.017723558522,128,15027,0.0
1653446742,50,,Aggregated,2.100000,2.100000,4900,5500,5800,6100,6800,7500,15000,15000,15000,15000,15000,26075,3309,4900,4939.105541706615,128,15027,0.0
1653446743,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446744,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446745,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446746,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446747,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446748,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446749,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446750,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26083,3317,4900,4942.191810757965,128,15027,0.0
1653446751,50,,Aggregated,3.800000,3.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26085,3319,4900,4942.96300555875,128,15027,0.0
1653446752,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26089,3323,4900,4944.505040438499,128,15027,0.0
1653446753,50,,Aggregated,2.200000,2.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26092,3326,4900,4945.661275486739,128,15027,0.0
1653446754,50,,Aggregated,1.600000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26102,3336,4900,4949.513447245422,128,15027,0.0
1653446755,50,,Aggregated,1.500000,1.500000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26108,3342,4900,4951.823310862571,128,15027,0.0
1653446756,50,,Aggregated,1.200000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26117,3351,4900,4955.286097178083,128,15027,0.0
1653446757,50,,Aggregated,2.100000,2.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26125,3359,4900,4958.362105263158,128,15027,0.0
1653446758,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446759,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446760,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446761,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446762,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446763,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446764,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446765,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26133,3367,4900,4961.4361152565725,128,15027,0.0
1653446766,50,,Aggregated,3.800000,3.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26135,3369,4900,4962.204859383968,128,15027,0.0
1653446767,50,,Aggregated,2.900000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26139,3373,4900,4963.741038295268,128,15027,0.0
1653446768,50,,Aggregated,2.200000,2.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26142,3376,4900,4964.892854410527,128,15027,0.0
1653446769,50,,Aggregated,1.600000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26152,3386,4900,4968.730154481493,128,15027,0.0
1653446770,50,,Aggregated,1.500000,1.500000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26158,3392,4900,4971.031233274715,128,15027,0.0
1653446771,50,,Aggregated,1.200000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26168,3401,4900,4974.769298379701,128,15027,0.0
1653446772,50,,Aggregated,2.100000,2.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26178,3410,4900,4978.233402093361,128,15027,0.0
1653446773,50,,Aggregated,3.000000,2.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26189,3416,4900,4980.309633815724,128,15027,0.0
1653446774,50,,Aggregated,3.700000,3.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26197,3419,4900,4980.4681452074665,128,15027,0.0
1653446775,50,,Aggregated,4.500000,4.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26212,3421,4900,4980.942240195331,128,15027,0.0
1653446776,50,,Aggregated,4.500000,4.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26213,3421,4900,4980.939190478007,128,15027,0.0
1653446777,50,,Aggregated,6.400000,5.200000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26226,3422,4900,4981.375886524823,128,15027,0.0
1653446778,50,,Aggregated,7.900000,5.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26246,3424,4900,4981.046140364246,128,15027,0.0
1653446779,50,,Aggregated,7.800000,5.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26249,3425,4900,4981.15813935769,128,15027,0.0
1653446780,50,,Aggregated,8.900000,4.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26253,3425,4900,4981.161543442654,128,15027,0.0
1653446781,50,,Aggregated,10.200000,4.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26266,3429,4900,4981.138391837357,128,15027,0.0
1653446782,50,,Aggregated,9.700000,3.700000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26269,3429,4900,4981.107959952796,128,15027,0.0
1653446783,50,,Aggregated,9.400000,3.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26290,3429,4900,4981.575237732978,128,15027,0.0
1653446784,50,,Aggregated,9.800000,2.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26300,3429,4900,4981.356159695817,128,15027,0.0
1653446785,50,,Aggregated,9.800000,2.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26302,3429,4900,4981.35753935062,128,15027,0.0
1653446786,50,,Aggregated,10.700000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26319,3432,4900,4981.1194574261945,128,15027,0.0
1653446787,50,,Aggregated,10.500000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26326,3432,4900,4981.121932690116,128,15027,0.0
1653446788,50,,Aggregated,9.000000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26331,3432,4900,4981.1637613459425,128,15027,0.0
1653446789,50,,Aggregated,10.800000,1.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26340,3432,4900,4980.962794229309,128,15027,0.0
1653446790,50,,Aggregated,9.700000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26351,3434,4900,4981.631209441767,128,15027,0.0
1653446791,50,,Aggregated,8.500000,0.700000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26365,3436,4900,4981.665579366584,128,15027,0.0
1653446792,50,,Aggregated,8.900000,0.700000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26372,3437,4900,4981.763006218717,128,15027,0.0
1653446793,50,,Aggregated,9.600000,0.600000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26389,3446,4900,4981.961802266096,128,15027,0.0
1653446794,50,,Aggregated,9.700000,0.700000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26394,3447,4900,4982.140865348185,128,15027,0.0
1653446795,50,,Aggregated,9.700000,0.700000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26398,3447,4900,4982.0129176452765,128,15027,0.0
1653446796,50,,Aggregated,9.300000,1.700000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26411,3447,4900,4982.121350952255,128,15027,0.0
1653446797,50,,Aggregated,9.600000,1.800000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26432,3448,4900,4981.955735472155,128,15027,0.0
1653446798,50,,Aggregated,9.500000,1.800000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26435,3448,4900,4982.104104407036,128,15027,0.0
1653446799,50,,Aggregated,9.000000,1.500000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26445,3450,4900,4982.068443940253,128,15027,0.0
1653446800,50,,Aggregated,10.600000,1.600000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26454,3451,4900,4981.944394042489,128,15027,0.0
1653446801,50,,Aggregated,10.300000,1.600000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26456,3451,4900,4981.807831871787,128,15027,0.0
1653446802,50,,Aggregated,10.600000,1.800000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26476,3452,4900,4981.992030518205,128,15027,0.0
1653446803,50,,Aggregated,10.100000,1.700000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26489,3455,4900,4981.93072596172,128,15027,0.0
1653446804,50,,Aggregated,9.100000,1.500000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26491,3455,4900,4981.823902457439,128,15027,0.0
1653446805,50,,Aggregated,10.600000,1.600000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26510,3455,4900,4981.733647680121,128,15027,0.0
1653446806,50,,Aggregated,10.000000,0.900000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26513,3457,4900,4981.840267038811,128,15027,0.0
1653446807,50,,Aggregated,9.300000,0.800000,4900,5500,5800,6100,6800,7700,15000,15000,15000,15000,15000,26515,3457,4900,4981.844880256459,128,15027,0.0
1653446808,50,,Aggregated,11.300000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26550,3459,4900,4982.131111111111,128,15027,0.0
1653446809,50,,Aggregated,10.200000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26558,3459,4900,4981.8376760298215,128,15027,0.0
1653446810,50,,Aggregated,8.300000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26563,3459,4900,4981.617889545609,128,15027,0.0
1653446811,50,,Aggregated,11.500000,1.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26569,3459,4900,4981.32714818021,128,15027,0.0
1653446812,50,,Aggregated,11.400000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26575,3459,4900,4981.121768579492,128,15027,0.0
1653446813,50,,Aggregated,11.000000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26584,3459,4900,4981.02742250978,128,15027,0.0
1653446814,50,,Aggregated,11.300000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26591,3459,4900,4981.197021548644,128,15027,0.0
1653446815,50,,Aggregated,9.800000,0.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26610,3464,4900,4982.039346110485,128,15027,0.0
1653446816,50,,Aggregated,9.600000,0.400000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26621,3467,4900,4981.765861537883,128,15027,0.0
1653446817,50,,Aggregated,10.000000,0.400000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26628,3467,4900,4981.650593360372,128,15027,0.0
1653446818,50,,Aggregated,9.900000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26638,3469,4900,4981.628538178542,128,15027,0.0
1653446819,50,,Aggregated,10.800000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26648,3470,4900,4981.476320924648,128,15027,0.0
1653446820,50,,Aggregated,11.300000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26653,3471,4900,4981.5270701234385,128,15027,0.0
1653446822,50,,Aggregated,8.800000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26666,3475,4900,4981.783282082052,128,15027,0.0
1653446823,50,,Aggregated,8.800000,1.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26691,3477,4900,4981.6079577385635,128,15027,0.0
1653446824,50,,Aggregated,8.900000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26694,3477,4900,4981.578931595115,128,15027,0.0
1653446825,50,,Aggregated,9.700000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26699,3477,4900,4981.457133225964,128,15027,0.0
1653446826,50,,Aggregated,11.500000,1.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26702,3477,4900,4981.480226200285,128,15027,0.0
1653446827,50,,Aggregated,10.900000,1.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26709,3477,4900,4981.490995544573,128,15027,0.0
1653446828,50,,Aggregated,10.800000,1.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26725,3477,4900,4981.671842843779,128,15027,0.0
1653446829,50,,Aggregated,9.200000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26745,3485,4900,4981.995064498037,128,15027,0.0
1653446830,50,,Aggregated,8.800000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26748,3486,4900,4981.891431135038,128,15027,0.0
1653446831,50,,Aggregated,9.700000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26759,3487,4900,4981.820733211256,128,15027,0.0
1653446832,50,,Aggregated,10.700000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26766,3487,4900,4981.789546439512,128,15027,0.0
1653446833,50,,Aggregated,10.000000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26778,3490,4900,4981.578683994324,128,15027,0.0
1653446834,50,,Aggregated,10.600000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26785,3490,4900,4981.482210192272,128,15027,0.0
1653446835,50,,Aggregated,10.000000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26788,3490,4900,4981.4174630431535,128,15027,0.0
1653446836,50,,Aggregated,8.700000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26811,3493,4900,4982.103502293835,128,15027,0.0
1653446837,50,,Aggregated,9.100000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26824,3496,4900,4982.11732031017,128,15027,0.0
1653446838,50,,Aggregated,8.900000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26834,3496,4900,4981.819259148841,128,15027,0.0
1653446839,50,,Aggregated,10.900000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26837,3496,4900,4981.688862391475,128,15027,0.0
1653446840,50,,Aggregated,10.900000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26837,3496,4900,4981.688862391475,128,15027,0.0
1653446841,50,,Aggregated,9.200000,1.100000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26855,3497,4900,4981.990616272575,128,15027,0.0
1653446842,50,,Aggregated,8.900000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26873,3500,4900,4982.432329847803,128,15027,0.0
1653446843,50,,Aggregated,8.900000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26880,3502,4900,4982.316852678571,128,15027,0.0
1653446844,50,,Aggregated,9.300000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26886,3503,4900,4982.574313769248,128,15027,0.0
1653446845,50,,Aggregated,9.300000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26893,3503,4900,4982.167887554382,128,15027,0.0
1653446846,50,,Aggregated,10.200000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26906,3503,4900,4982.302014420576,128,15027,0.0
1653446847,50,,Aggregated,10.500000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26932,3505,4900,4981.766337442447,128,15027,0.0
1653446848,50,,Aggregated,10.500000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26942,3508,4900,4981.420124712345,128,15027,0.0
1653446849,50,,Aggregated,10.500000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26946,3508,4900,4981.251243227195,128,15027,0.0
1653446850,50,,Aggregated,10.500000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26954,3508,4900,4980.788602804779,128,15027,0.0
1653446851,50,,Aggregated,10.800000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26960,3508,4900,4980.555860534125,128,15027,0.0
1653446852,50,,Aggregated,10.800000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26964,3508,4900,4980.534045393859,128,15027,0.0
1653446853,50,,Aggregated,11.700000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,26986,3515,4900,4981.163899799896,128,15027,0.0
1653446854,50,,Aggregated,10.700000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27005,3515,4900,4980.894538048509,128,15027,0.0
1653446855,50,,Aggregated,10.600000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27010,3517,4900,4980.91458718993,128,15027,0.0
1653446856,50,,Aggregated,12.000000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27016,3517,4900,4980.621964761623,128,15027,0.0
1653446857,50,,Aggregated,12.000000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27025,3517,4900,4980.399185938945,128,15027,0.0
1653446858,50,,Aggregated,11.600000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27036,3517,4900,4980.180463086255,128,15027,0.0
1653446859,50,,Aggregated,9.600000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27044,3520,4900,4980.301286791895,128,15027,0.0
1653446860,50,,Aggregated,9.400000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27059,3525,4900,4980.8181381425775,128,15027,0.0
1653446861,50,,Aggregated,9.600000,1.000000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27064,3525,4900,4980.839232929353,128,15027,0.0
1653446862,50,,Aggregated,10.200000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27072,3525,4900,4980.491688829788,128,15027,0.0
1653446863,50,,Aggregated,10.200000,1.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27079,3527,4900,4980.735108386572,128,15027,0.0
1653446864,50,,Aggregated,10.300000,1.700000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27080,3527,4900,4980.779837518464,128,15027,0.0
1653446865,50,,Aggregated,9.300000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27111,3530,4900,4981.604441001808,128,15027,0.0
1653446866,50,,Aggregated,7.500000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27128,3530,4900,4981.36766440578,128,15027,0.0
1653446867,50,,Aggregated,7.500000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27132,3530,4900,4981.040579389651,128,15027,0.0
1653446868,50,,Aggregated,11.200000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27140,3530,4900,4980.579292557111,128,15027,0.0
1653446869,50,,Aggregated,11.200000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27146,3530,4900,4980.276210123038,128,15027,0.0
1653446870,50,,Aggregated,10.700000,1.300000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27149,3530,4900,4980.163320932631,128,15027,0.0
1653446871,50,,Aggregated,10.500000,1.200000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27166,3530,4900,4980.618972244718,128,15027,0.0
1653446872,50,,Aggregated,9.300000,0.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27190,3534,4900,4980.765428466348,128,15027,0.0
1653446873,50,,Aggregated,9.300000,0.600000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27193,3535,4900,4980.728790497555,128,15027,0.0
1653446874,50,,Aggregated,8.600000,0.500000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27200,3535,4900,4980.566544117647,128,15027,0.0
1653446875,50,,Aggregated,11.300000,0.900000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27208,3535,4900,4980.129447221406,128,15027,0.0
1653446876,50,,Aggregated,12.000000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27221,3536,4900,4979.821498108078,128,15027,0.0
1653446877,50,,Aggregated,12.100000,0.800000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27233,3537,4900,4979.88242206147,128,15027,0.0
1653446878,50,,Aggregated,8.600000,0.500000,4900,5500,5800,6100,6800,7600,15000,15000,15000,15000,15000,27246,3537,4900,4979.719518461426,128,15027,0.0
