Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654061539,10,,Aggregated,178.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2373176,0,47,55.547995176084704,9,641,0.0
1654061540,10,,Aggregated,178.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2373354,0,47,55.54779312314977,9,641,0.0
1654061541,10,,Aggregated,177.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2373547,0,47,55.54766937414764,9,641,0.0
1654061542,10,,Aggregated,178.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2373736,0,47,55.54747410832544,9,641,0.0
1654061543,10,,Aggregated,181.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2373922,0,47,55.5472799864528,9,641,0.0
1654061544,10,,Aggregated,185.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2374105,0,47,55.547148504383756,9,641,0.0
1654061545,10,,Aggregated,186.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2374299,0,47,55.54675590563783,9,641,0.0
1654061546,10,,Aggregated,185.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2374475,0,47,55.546868255087965,9,641,0.0
1654061547,10,,Aggregated,185.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2374648,0,47,55.546953485316564,9,641,0.0
1654061548,10,,Aggregated,185.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2374843,0,47,55.546758669941546,9,641,0.0
1654061549,10,,Aggregated,184.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375007,0,47,55.54707080863341,9,641,0.0
1654061550,10,,Aggregated,183.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375194,0,47,55.546855962081416,9,641,0.0
1654061551,10,,Aggregated,183.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375375,0,47,55.54683492080198,9,641,0.0
1654061552,10,,Aggregated,182.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375564,0,47,55.54647570008638,9,641,0.0
1654061553,10,,Aggregated,182.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375741,0,47,55.546613877522844,9,641,0.0
1654061554,10,,Aggregated,181.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2375927,0,47,55.54622511550229,9,641,0.0
1654061555,10,,Aggregated,182.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376121,0,47,55.54611444450851,9,641,0.0
1654061556,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376310,0,47,55.545784430482556,9,641,0.0
1654061557,10,,Aggregated,181.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376486,0,47,55.545887920231806,9,641,0.0
1654061558,10,,Aggregated,180.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376649,0,47,55.54630279860425,9,641,0.0
1654061559,10,,Aggregated,183.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376821,0,47,55.54655861758206,9,641,0.0
1654061560,10,,Aggregated,181.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2376986,0,47,55.54678403659088,9,641,0.0
1654061561,10,,Aggregated,179.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2377181,0,47,55.54634754358208,9,641,0.0
1654061562,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2377368,0,47,55.54618679144331,9,641,0.0
1654061563,10,,Aggregated,178.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2377536,0,47,55.54624872136531,9,641,0.0
1654061564,10,,Aggregated,180.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2377705,0,47,55.546825194883304,9,641,0.0
1654061565,10,,Aggregated,179.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2377891,0,47,55.54651916340993,9,641,0.0
1654061566,10,,Aggregated,178.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378080,0,47,55.54625243894234,9,641,0.0
1654061567,10,,Aggregated,176.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378259,0,47,55.54630298886707,9,641,0.0
1654061568,10,,Aggregated,176.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378437,0,47,55.54626883116938,9,641,0.0
1654061569,10,,Aggregated,176.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378628,0,47,55.54600130831723,9,641,0.0
1654061570,10,,Aggregated,177.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378817,0,47,55.545730083482674,9,641,0.0
1654061571,10,,Aggregated,179.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2378997,0,47,55.54571863688773,9,641,0.0
1654061572,10,,Aggregated,179.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2379189,0,47,55.54537701712643,9,641,0.0
1654061573,10,,Aggregated,182.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2379372,0,47,55.54534263662849,9,641,0.0
1654061574,10,,Aggregated,181.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2379561,0,47,55.54516862564145,9,641,0.0
1654061575,10,,Aggregated,181.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2379750,0,47,55.544821935077216,9,641,0.0
1654061576,10,,Aggregated,182.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2379938,0,47,55.544616288323475,9,641,0.0
1654061577,10,,Aggregated,185.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2380114,0,47,55.54462265252841,9,641,0.0
1654061578,10,,Aggregated,185.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2380278,0,47,55.544960714672825,9,641,0.0
1654061579,10,,Aggregated,185.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2380448,0,47,55.54550487975373,9,641,0.0
1654061580,10,,Aggregated,184.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2380639,0,47,55.545065841566064,9,641,0.0
1654061581,10,,Aggregated,182.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2380832,0,47,55.54471672087741,9,641,0.0
1654061582,10,,Aggregated,181.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381008,0,47,55.54467729633836,9,641,0.0
1654061583,10,,Aggregated,180.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381177,0,47,55.545201805661655,9,641,0.0
1654061584,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381339,0,47,55.5454943626254,9,641,0.0
1654061585,10,,Aggregated,180.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381501,0,47,55.54596491876342,9,641,0.0
1654061586,10,,Aggregated,178.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381661,0,47,55.546424953005484,9,641,0.0
1654061587,10,,Aggregated,175.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381820,0,47,55.54690950617595,9,641,0.0
1654061588,10,,Aggregated,173.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2381999,0,47,55.54672776940713,9,641,0.0
1654061589,10,,Aggregated,170.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2382180,0,47,55.54672023104887,9,641,0.0
1654061590,10,,Aggregated,168.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2382360,0,47,55.54668438019443,9,641,0.0
1654061591,10,,Aggregated,171.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2382540,0,47,55.54673415766367,9,641,0.0
1654061592,10,,Aggregated,171.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2382723,0,47,55.54650708454151,9,641,0.0
1654061593,10,,Aggregated,171.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2382918,0,47,55.54608845121821,9,641,0.0
1654061594,10,,Aggregated,170.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383105,0,47,55.546012869764446,9,641,0.0
1654061595,10,,Aggregated,171.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383262,0,47,55.54659957654677,9,641,0.0
1654061596,10,,Aggregated,173.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383424,0,47,55.5470298192852,9,641,0.0
1654061597,10,,Aggregated,175.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383602,0,47,55.5469629577421,9,641,0.0
1654061598,10,,Aggregated,175.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383773,0,47,55.547110819696336,9,641,0.0
1654061599,10,,Aggregated,175.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2383969,0,47,55.546735716781555,9,641,0.0
1654061600,10,,Aggregated,178.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2384131,0,47,55.54709577619686,9,641,0.0
1654061601,10,,Aggregated,176.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2384301,0,47,55.54725137472156,9,641,0.0
1654061602,10,,Aggregated,177.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2384479,0,47,55.547335497607655,9,641,0.0
1654061603,10,,Aggregated,175.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2384676,0,47,55.54706719067915,9,641,0.0
1654061604,10,,Aggregated,174.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2384864,0,47,55.54681608678734,9,641,0.0
1654061605,10,,Aggregated,173.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385056,0,47,55.54670414447292,9,641,0.0
1654061606,10,,Aggregated,174.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385247,0,47,55.54638324668263,9,641,0.0
1654061607,10,,Aggregated,175.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385422,0,47,55.54651210561486,9,641,0.0
1654061608,10,,Aggregated,177.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385586,0,47,55.54669921771841,9,641,0.0
1654061609,10,,Aggregated,180.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385779,0,47,55.546530085142,9,641,0.0
1654061610,10,,Aggregated,179.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2385947,0,47,55.54675522968448,9,641,0.0
1654061611,10,,Aggregated,179.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2386135,0,47,55.54653026756659,9,641,0.0
1654061612,10,,Aggregated,180.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2386319,0,47,55.54650907946507,9,641,0.0
1654061613,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2386482,0,47,55.54678099394842,9,641,0.0
1654061614,10,,Aggregated,181.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2386643,0,47,55.54720458820192,9,641,0.0
1654061615,10,,Aggregated,181.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2386835,0,47,55.54681031575287,9,641,0.0
1654061616,10,,Aggregated,179.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387008,0,47,55.54699481526664,9,641,0.0
1654061617,10,,Aggregated,176.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387166,0,47,55.54744998881519,9,641,0.0
1654061618,10,,Aggregated,177.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387345,0,47,55.54736118994113,9,641,0.0
1654061620,10,,Aggregated,174.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387512,0,47,55.547724576881706,9,641,0.0
1654061621,10,,Aggregated,174.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387695,0,47,55.547895355143766,9,641,0.0
1654061622,10,,Aggregated,172.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2387887,0,47,55.54755229204732,9,641,0.0
1654061623,10,,Aggregated,172.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388074,0,47,55.547258167041726,9,641,0.0
1654061624,10,,Aggregated,173.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388246,0,47,55.54771409645405,9,641,0.0
1654061625,10,,Aggregated,175.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388437,0,47,55.54731943944931,9,641,0.0
1654061626,10,,Aggregated,174.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388627,0,47,55.54707662602826,9,641,0.0
1654061627,10,,Aggregated,176.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388817,0,47,55.546942691717284,9,641,0.0
1654061628,10,,Aggregated,176.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2388991,0,47,55.54693759834173,9,641,0.0
1654061629,10,,Aggregated,178.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2389182,0,47,55.546659065738815,9,641,0.0
1654061630,10,,Aggregated,179.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2389365,0,47,55.54644644079075,9,641,0.0
1654061631,10,,Aggregated,181.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2389548,0,47,55.54658956421884,9,641,0.0
1654061632,10,,Aggregated,183.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2389742,0,47,55.54622758440033,9,641,0.0
1654061633,10,,Aggregated,183.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2389929,0,47,55.54591203337003,9,641,0.0
1654061634,10,,Aggregated,183.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390124,0,47,55.54580933876234,9,641,0.0
1654061635,10,,Aggregated,183.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390301,0,47,55.54575762634078,9,641,0.0
1654061636,10,,Aggregated,186.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390494,0,47,55.54544500007111,9,641,0.0
1654061637,10,,Aggregated,185.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390654,0,47,55.54588911653464,9,641,0.0
1654061638,10,,Aggregated,184.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390813,0,47,55.54633967608508,9,641,0.0
1654061639,10,,Aggregated,181.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2390969,0,47,55.54683895943444,9,641,0.0
1654061640,10,,Aggregated,180.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391126,0,47,55.54736387793868,9,641,0.0
1654061641,10,,Aggregated,177.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391290,0,47,55.54750072136797,9,641,0.0
1654061642,10,,Aggregated,174.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391462,0,47,55.547990727011346,9,641,0.0
1654061643,10,,Aggregated,173.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391622,0,47,55.54839226265689,9,641,0.0
1654061644,10,,Aggregated,171.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391791,0,47,55.54850946424667,9,641,0.0
1654061645,10,,Aggregated,168.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2391982,0,47,55.54822193478044,9,641,0.0
1654061646,10,,Aggregated,166.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2392172,0,47,55.54789371332831,9,641,0.0
1654061647,10,,Aggregated,166.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2392365,0,47,55.547727039979264,9,641,0.0
1654061648,10,,Aggregated,167.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2392553,0,47,55.54747209361715,9,641,0.0
1654061649,10,,Aggregated,170.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2392736,0,47,55.54722251013066,9,641,0.0
1654061650,10,,Aggregated,172.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2392925,0,47,55.54722860097997,9,641,0.0
1654061651,10,,Aggregated,175.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393118,0,47,55.54689655921689,9,641,0.0
1654061652,10,,Aggregated,178.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393286,0,47,55.54714898261219,9,641,0.0
1654061653,10,,Aggregated,180.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393449,0,47,55.54750989053871,9,641,0.0
1654061654,10,,Aggregated,181.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393624,0,47,55.54748782599105,9,641,0.0
1654061655,10,,Aggregated,180.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393793,0,47,55.547963002648935,9,641,0.0
1654061656,10,,Aggregated,181.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2393953,0,47,55.548391718634406,9,641,0.0
1654061657,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394114,0,47,55.54873368603166,9,641,0.0
1654061658,10,,Aggregated,177.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394275,0,47,55.54910943813889,9,641,0.0
1654061659,10,,Aggregated,174.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394431,0,47,55.549626612752675,9,641,0.0
1654061660,10,,Aggregated,172.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394609,0,47,55.549673453996036,9,641,0.0
1654061661,10,,Aggregated,169.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394800,0,47,55.5494237514615,9,641,0.0
1654061662,10,,Aggregated,167.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2394983,0,47,55.54946569558114,9,641,0.0
1654061663,10,,Aggregated,167.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2395150,0,47,55.54961359413815,9,641,0.0
1654061664,10,,Aggregated,168.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2395311,0,47,55.550035047640996,9,641,0.0
1654061665,10,,Aggregated,169.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2395469,0,47,55.55047216223629,9,641,0.0
1654061666,10,,Aggregated,168.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2395657,0,47,55.55027076079756,9,641,0.0
1654061667,10,,Aggregated,167.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2395853,0,47,55.549879729682914,9,641,0.0
1654061668,10,,Aggregated,168.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396032,0,47,55.549869534296704,9,641,0.0
1654061669,10,,Aggregated,171.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396213,0,47,55.54972408546319,9,641,0.0
1654061670,10,,Aggregated,174.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396407,0,47,55.54941668923517,9,641,0.0
1654061671,10,,Aggregated,176.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396596,0,47,55.54935750539515,9,641,0.0
1654061672,10,,Aggregated,179.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396786,0,47,55.54898768600951,9,641,0.0
1654061673,10,,Aggregated,179.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2396976,0,47,55.54865338660045,9,641,0.0
1654061674,10,,Aggregated,179.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2397154,0,47,55.548749475419605,9,641,0.0
1654061675,10,,Aggregated,180.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2397347,0,47,55.54860852433961,9,641,0.0
1654061676,10,,Aggregated,182.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2397539,0,47,55.548324761349036,9,641,0.0
1654061677,10,,Aggregated,184.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2397718,0,47,55.54808447031719,9,641,0.0
1654061678,10,,Aggregated,186.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2397895,0,47,55.54838347800884,9,641,0.0
1654061679,10,,Aggregated,186.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398085,0,47,55.54814570792945,9,641,0.0
1654061680,10,,Aggregated,183.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398280,0,47,55.547828026752505,9,641,0.0
1654061681,10,,Aggregated,184.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398443,0,47,55.54792921908088,9,641,0.0
1654061682,10,,Aggregated,184.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398610,0,47,55.54859522806959,9,641,0.0
1654061683,10,,Aggregated,184.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398777,0,47,55.54877214513896,9,641,0.0
1654061684,10,,Aggregated,181.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2398968,0,47,55.54845875393086,9,641,0.0
1654061685,10,,Aggregated,178.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2399161,0,47,55.548076598444204,9,641,0.0
1654061686,10,,Aggregated,178.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2399337,0,47,55.5482368671012,9,641,0.0
1654061687,10,,Aggregated,179.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2399519,0,47,55.54816361112373,9,641,0.0
1654061688,10,,Aggregated,179.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2399686,0,47,55.54840091578648,9,641,0.0
1654061689,10,,Aggregated,178.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2399873,0,47,55.548191508467326,9,641,0.0
1654061690,10,,Aggregated,179.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400057,0,47,55.54819406372432,9,641,0.0
1654061691,10,,Aggregated,178.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400240,0,47,55.547952704729525,9,641,0.0
1654061692,10,,Aggregated,177.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400418,0,47,55.54804454890773,9,641,0.0
1654061693,10,,Aggregated,176.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400592,0,47,55.548065227243946,9,641,0.0
1654061694,10,,Aggregated,180.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400757,0,47,55.5483058052106,9,641,0.0
1654061695,10,,Aggregated,179.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2400919,0,47,55.54860951160785,9,641,0.0
1654061696,10,,Aggregated,179.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2401112,0,47,55.548480037582586,9,641,0.0
1654061697,10,,Aggregated,178.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2401306,0,47,55.54813838802718,9,641,0.0
1654061698,10,,Aggregated,176.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2401490,0,47,55.548164264685674,9,641,0.0
1654061699,10,,Aggregated,177.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2401673,0,47,55.547932212253706,9,641,0.0
1654061700,10,,Aggregated,179.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2401854,0,47,55.54789550072569,9,641,0.0
1654061701,10,,Aggregated,178.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402044,0,47,55.547554499418,9,641,0.0
1654061702,10,,Aggregated,179.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402225,0,47,55.5475894223064,9,641,0.0
1654061703,10,,Aggregated,180.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402401,0,47,55.54769832346889,9,641,0.0
1654061704,10,,Aggregated,179.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402593,0,47,55.54734405702506,9,641,0.0
1654061705,10,,Aggregated,180.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402775,0,47,55.54704248213004,9,641,0.0
1654061706,10,,Aggregated,181.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2402954,0,47,55.54722229389326,9,641,0.0
1654061707,10,,Aggregated,182.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2403125,0,47,55.547438023407025,9,641,0.0
1654061708,10,,Aggregated,185.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2403301,0,47,55.54751194294847,9,641,0.0
1654061709,10,,Aggregated,182.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2403474,0,47,55.54761108295742,9,641,0.0
1654061710,10,,Aggregated,180.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2403662,0,47,55.54732653759139,9,641,0.0
1654061711,10,,Aggregated,180.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2403852,0,47,55.54728078101314,9,641,0.0
1654061712,10,,Aggregated,178.900000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404042,0,47,55.547004586442334,9,641,0.0
1654061713,10,,Aggregated,180.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404227,0,47,55.54672541319933,9,641,0.0
1654061714,10,,Aggregated,179.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404389,0,47,55.54730203806456,9,641,0.0
1654061715,10,,Aggregated,181.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404561,0,47,55.54772617538087,9,641,0.0
1654061716,10,,Aggregated,180.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404731,0,47,55.54785587244478,9,641,0.0
1654061717,10,,Aggregated,178.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2404907,0,47,55.547867755385134,9,641,0.0
1654061718,10,,Aggregated,175.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405066,0,47,55.54829222981822,9,641,0.0
1654061719,10,,Aggregated,176.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405225,0,47,55.54878275421218,9,641,0.0
1654061720,10,,Aggregated,175.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405392,0,47,55.549064352088976,9,641,0.0
1654061721,10,,Aggregated,174.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405572,0,47,55.54899790985262,9,641,0.0
1654061722,10,,Aggregated,172.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405736,0,47,55.54930840291703,9,641,0.0
1654061723,10,,Aggregated,170.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2405897,0,47,55.54976501487803,9,641,0.0
1654061724,10,,Aggregated,169.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406057,0,47,55.550257953157384,9,641,0.0
1654061725,10,,Aggregated,166.800000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406227,0,47,55.550433105438515,9,641,0.0
1654061726,10,,Aggregated,165.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406405,0,47,55.550478410741334,9,641,0.0
1654061727,10,,Aggregated,164.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406574,0,47,55.550663723617056,9,641,0.0
1654061728,10,,Aggregated,166.000000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406735,0,47,55.55109141637945,9,641,0.0
1654061729,10,,Aggregated,166.600000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2406903,0,47,55.551405270590465,9,641,0.0
1654061730,10,,Aggregated,166.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407066,0,47,55.55182367247097,9,641,0.0
1654061731,10,,Aggregated,167.100000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407226,0,47,55.55215713024037,9,641,0.0
1654061732,10,,Aggregated,167.400000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407389,0,47,55.55250854764228,9,641,0.0
1654061733,10,,Aggregated,166.500000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407581,0,47,55.55215463155757,9,641,0.0
1654061734,10,,Aggregated,165.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407759,0,47,55.55245811561705,9,641,0.0
1654061735,10,,Aggregated,165.200000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2407948,0,47,55.55212487977315,9,641,0.0
1654061736,10,,Aggregated,167.700000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2408125,0,47,55.552141603944975,9,641,0.0
1654061737,10,,Aggregated,170.300000,0.000000,47,65,78,85,110,120,150,160,200,240,640,2408304,0,47,55.55223593034766,9,641,0.0
