Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654176755,10,,Aggregated,173.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,849641,0,48,56.98757475216003,9,399,0.0
1654176756,10,,Aggregated,175.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,849812,0,48,56.98761137757528,9,399,0.0
1654176757,10,,Aggregated,176.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,849970,0,48,56.988641952068896,9,399,0.0
1654176758,10,,Aggregated,176.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,850136,0,48,56.98939110918724,9,399,0.0
1654176759,10,,Aggregated,174.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,850309,0,48,56.989706095078375,9,399,0.0
1654176760,10,,Aggregated,173.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,850496,0,48,56.98853727707126,9,399,0.0
1654176761,10,,Aggregated,174.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,850678,0,48,56.98809537803963,9,399,0.0
1654176762,10,,Aggregated,175.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,850864,0,48,56.98720829650802,9,399,0.0
1654176763,10,,Aggregated,175.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851043,0,48,56.98746361817206,9,399,0.0
1654176764,10,,Aggregated,175.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851207,0,48,56.98817796376205,9,399,0.0
1654176765,10,,Aggregated,176.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851393,0,48,56.98731373173141,9,399,0.0
1654176766,10,,Aggregated,173.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851588,0,48,56.98596152129903,9,399,0.0
1654176767,10,,Aggregated,173.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851762,0,48,56.986389390463536,9,399,0.0
1654176768,10,,Aggregated,176.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,851935,0,48,56.98619730378491,9,399,0.0
1654176769,10,,Aggregated,177.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,852122,0,48,56.98526384719559,9,399,0.0
1654176770,10,,Aggregated,179.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,852285,0,48,56.98604105434215,9,399,0.0
1654176771,10,,Aggregated,180.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,852447,0,48,56.98678744836923,9,399,0.0
1654176772,10,,Aggregated,178.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,852638,0,48,56.98536424602234,9,399,0.0
1654176773,10,,Aggregated,175.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,852836,0,48,56.9843111688531,9,399,0.0
1654176774,10,,Aggregated,176.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853026,0,48,56.98326897421649,9,399,0.0
1654176775,10,,Aggregated,176.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853207,0,48,56.982455605732255,9,399,0.0
1654176776,10,,Aggregated,179.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853408,0,48,56.98136530241104,9,399,0.0
1654176777,10,,Aggregated,180.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853602,0,48,56.97989578281213,9,399,0.0
1654176778,10,,Aggregated,179.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853775,0,48,56.979794442329656,9,399,0.0
1654176779,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,853960,0,48,56.97909738161038,9,399,0.0
1654176780,10,,Aggregated,183.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,854151,0,48,56.97794066857031,9,399,0.0
1654176781,10,,Aggregated,181.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,854329,0,48,56.97776617673051,9,399,0.0
1654176782,10,,Aggregated,183.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,854502,0,48,56.9782048491402,9,399,0.0
1654176783,10,,Aggregated,186.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,854688,0,48,56.97707584522071,9,399,0.0
1654176784,10,,Aggregated,185.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,854872,0,48,56.97630639440759,9,399,0.0
1654176785,10,,Aggregated,184.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855041,0,48,56.976733279456774,9,399,0.0
1654176786,10,,Aggregated,184.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855225,0,48,56.976227308603,9,399,0.0
1654176787,10,,Aggregated,183.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855410,0,48,56.975397762476476,9,399,0.0
1654176788,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855606,0,48,56.973928420324306,9,399,0.0
1654176789,10,,Aggregated,181.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855791,0,48,56.973106751531624,9,399,0.0
1654176790,10,,Aggregated,180.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,855987,0,48,56.97165961632595,9,399,0.0
1654176791,10,,Aggregated,182.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,856178,0,48,56.97054000453177,9,399,0.0
1654176792,10,,Aggregated,183.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,856364,0,48,56.969737167839845,9,399,0.0
1654176793,10,,Aggregated,182.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,856542,0,48,56.969299812501895,9,399,0.0
1654176794,10,,Aggregated,185.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,856735,0,48,56.96810565694176,9,399,0.0
1654176795,10,,Aggregated,184.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,856910,0,48,56.96834790117982,9,399,0.0
1654176796,10,,Aggregated,184.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,857086,0,48,56.96791337158698,9,399,0.0
1654176797,10,,Aggregated,186.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,857276,0,48,56.966882310947696,9,399,0.0
1654176798,10,,Aggregated,186.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,857455,0,48,56.96635391944767,9,399,0.0
1654176799,10,,Aggregated,185.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,857633,0,48,56.96597612265386,9,399,0.0
1654176800,10,,Aggregated,185.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,857827,0,48,56.96530769024523,9,399,0.0
1654176801,10,,Aggregated,184.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858003,0,48,56.96502110132482,9,399,0.0
1654176802,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858195,0,48,56.96392078723367,9,399,0.0
1654176803,10,,Aggregated,182.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858371,0,48,56.96366839047452,9,399,0.0
1654176804,10,,Aggregated,181.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858560,0,48,56.96283428065598,9,399,0.0
1654176805,10,,Aggregated,183.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858746,0,48,56.96193402938704,9,399,0.0
1654176806,10,,Aggregated,181.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,858911,0,48,56.962649215110766,9,399,0.0
1654176807,10,,Aggregated,181.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859076,0,48,56.96291480614055,9,399,0.0
1654176808,10,,Aggregated,182.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859270,0,48,56.96207245685291,9,399,0.0
1654176809,10,,Aggregated,180.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859433,0,48,56.96254390976376,9,399,0.0
1654176810,10,,Aggregated,180.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859606,0,48,56.9628829952327,9,399,0.0
1654176811,10,,Aggregated,178.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859777,0,48,56.96298342477177,9,399,0.0
1654176812,10,,Aggregated,177.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,859959,0,48,56.96218773220584,9,399,0.0
1654176813,10,,Aggregated,177.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,860150,0,48,56.96170435389176,9,399,0.0
1654176814,10,,Aggregated,176.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,860339,0,48,56.960688751759484,9,399,0.0
1654176815,10,,Aggregated,176.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,860526,0,48,56.95972114729828,9,399,0.0
1654176816,10,,Aggregated,176.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,860700,0,48,56.96021842686186,9,399,0.0
1654176817,10,,Aggregated,176.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,860892,0,48,56.958712591126414,9,399,0.0
1654176818,10,,Aggregated,177.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861073,0,48,56.958449515894706,9,399,0.0
1654176819,10,,Aggregated,179.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861261,0,48,56.95726382594823,9,399,0.0
1654176820,10,,Aggregated,178.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861447,0,48,56.95704204669585,9,399,0.0
1654176821,10,,Aggregated,179.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861608,0,48,56.95787643568769,9,399,0.0
1654176822,10,,Aggregated,182.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861788,0,48,56.95741992230108,9,399,0.0
1654176823,10,,Aggregated,182.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,861969,0,48,56.95717479398911,9,399,0.0
1654176824,10,,Aggregated,182.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,862154,0,48,56.95667711336954,9,399,0.0
1654176825,10,,Aggregated,179.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,862337,0,48,56.95570293284412,9,399,0.0
1654176826,10,,Aggregated,180.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,862525,0,48,56.95484536680096,9,399,0.0
1654176827,10,,Aggregated,180.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,862704,0,48,56.95445830783212,9,399,0.0
1654176828,10,,Aggregated,180.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,862886,0,48,56.95432768639194,9,399,0.0
1654176829,10,,Aggregated,179.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,863070,0,48,56.953343297762636,9,399,0.0
1654176830,10,,Aggregated,179.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,863270,0,48,56.951679080704764,9,399,0.0
1654176831,10,,Aggregated,181.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,863459,0,48,56.95099477798019,9,399,0.0
1654176832,10,,Aggregated,180.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,863650,0,48,56.94990331731604,9,399,0.0
1654176833,10,,Aggregated,181.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,863840,0,48,56.94858885904797,9,399,0.0
1654176834,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864019,0,48,56.94810415048743,9,399,0.0
1654176835,10,,Aggregated,186.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864207,0,48,56.94769308742003,9,399,0.0
1654176836,10,,Aggregated,186.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864396,0,48,56.94680678762975,9,399,0.0
1654176837,10,,Aggregated,185.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864578,0,48,56.94635186183317,9,399,0.0
1654176838,10,,Aggregated,185.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864744,0,48,56.94693342769652,9,399,0.0
1654176839,10,,Aggregated,186.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,864921,0,48,56.94681132727729,9,399,0.0
1654176840,10,,Aggregated,185.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865115,0,48,56.94517376302573,9,399,0.0
1654176841,10,,Aggregated,182.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865304,0,48,56.944344415373095,9,399,0.0
1654176842,10,,Aggregated,183.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865464,0,48,56.944675919506764,9,399,0.0
1654176843,10,,Aggregated,183.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865627,0,48,56.94531593862021,9,399,0.0
1654176844,10,,Aggregated,182.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865805,0,48,56.94601786776468,9,399,0.0
1654176845,10,,Aggregated,180.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,865995,0,48,56.94507589535736,9,399,0.0
1654176846,10,,Aggregated,177.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,866182,0,48,56.94416185051178,9,399,0.0
1654176847,10,,Aggregated,177.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,866353,0,48,56.94409438185128,9,399,0.0
1654176848,10,,Aggregated,177.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,866537,0,48,56.94409817468844,9,399,0.0
1654176849,10,,Aggregated,177.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,866724,0,48,56.94314914551806,9,399,0.0
1654176850,10,,Aggregated,177.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,866914,0,48,56.94218688358938,9,399,0.0
1654176851,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867093,0,48,56.94188743306658,9,399,0.0
1654176852,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867280,0,48,56.94090835716263,9,399,0.0
1654176853,10,,Aggregated,177.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867444,0,48,56.94162043889865,9,399,0.0
1654176854,10,,Aggregated,178.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867622,0,48,56.94122094644903,9,399,0.0
1654176855,10,,Aggregated,180.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867780,0,48,56.942106294222036,9,399,0.0
1654176856,10,,Aggregated,180.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,867957,0,48,56.94180702500239,9,399,0.0
1654176857,10,,Aggregated,181.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,868143,0,48,56.941655925348705,9,399,0.0
1654176859,10,,Aggregated,176.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,868332,0,48,56.94067706821815,9,399,0.0
1654176860,10,,Aggregated,177.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,868527,0,48,56.93934903578127,9,399,0.0
1654176861,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,868709,0,48,56.938730921401756,9,399,0.0
1654176862,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,868901,0,48,56.93754409305548,9,399,0.0
1654176863,10,,Aggregated,179.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,869091,0,48,56.93647960915485,9,399,0.0
1654176864,10,,Aggregated,180.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,869269,0,48,56.936528278358026,9,399,0.0
1654176865,10,,Aggregated,180.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,869464,0,48,56.93485181675147,9,399,0.0
1654176866,10,,Aggregated,181.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,869663,0,48,56.93324425668334,9,399,0.0
1654176867,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,869834,0,48,56.93314241567931,9,399,0.0
1654176868,10,,Aggregated,187.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870031,0,48,56.932012767361165,9,399,0.0
1654176869,10,,Aggregated,187.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870217,0,48,56.9314285976946,9,399,0.0
1654176870,10,,Aggregated,188.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870400,0,48,56.93032054227941,9,399,0.0
1654176871,10,,Aggregated,187.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870598,0,48,56.929324441361,9,399,0.0
1654176872,10,,Aggregated,187.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870788,0,48,56.92819721907054,9,399,0.0
1654176873,10,,Aggregated,188.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,870966,0,48,56.92799144857549,9,399,0.0
1654176874,10,,Aggregated,187.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,871141,0,48,56.928002470323406,9,399,0.0
1654176875,10,,Aggregated,186.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,871320,0,48,56.927505394114675,9,399,0.0
1654176876,10,,Aggregated,186.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,871506,0,48,56.9269896019075,9,399,0.0
1654176877,10,,Aggregated,184.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,871690,0,48,56.92627883766018,9,399,0.0
1654176878,10,,Aggregated,183.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,871865,0,48,56.926578082616004,9,399,0.0
1654176879,10,,Aggregated,184.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872043,0,48,56.92608162670877,9,399,0.0
1654176880,10,,Aggregated,182.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872236,0,48,56.924753163134746,9,399,0.0
1654176881,10,,Aggregated,182.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872423,0,48,56.92394515046027,9,399,0.0
1654176882,10,,Aggregated,181.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872608,0,48,56.92334587810334,9,399,0.0
1654176883,10,,Aggregated,181.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872798,0,48,56.92219161822094,9,399,0.0
1654176884,10,,Aggregated,180.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,872990,0,48,56.921090734143576,9,399,0.0
1654176885,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,873171,0,48,56.920517286991895,9,399,0.0
1654176886,10,,Aggregated,184.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,873350,0,48,56.920147707104825,9,399,0.0
1654176887,10,,Aggregated,184.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,873529,0,48,56.919864137309695,9,399,0.0
1654176888,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,873713,0,48,56.91932133320667,9,399,0.0
1654176889,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,873883,0,48,56.91976614718446,9,399,0.0
1654176890,10,,Aggregated,183.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,874071,0,48,56.918584417055364,9,399,0.0
1654176891,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,874260,0,48,56.917577150961954,9,399,0.0
1654176892,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,874437,0,48,56.917357110918225,9,399,0.0
1654176893,10,,Aggregated,182.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,874621,0,48,56.91741565775347,9,399,0.0
1654176894,10,,Aggregated,182.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,874808,0,48,56.916507393622375,9,399,0.0
1654176895,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875000,0,48,56.91528685714286,9,399,0.0
1654176896,10,,Aggregated,180.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875176,0,48,56.91552327760359,9,399,0.0
1654176897,10,,Aggregated,181.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875367,0,48,56.914159432558,9,399,0.0
1654176898,10,,Aggregated,181.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875560,0,48,56.91302709123304,9,399,0.0
1654176899,10,,Aggregated,181.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875730,0,48,56.91264659198612,9,399,0.0
1654176900,10,,Aggregated,183.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,875915,0,48,56.91221750968987,9,399,0.0
1654176901,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876095,0,48,56.91210656378589,9,399,0.0
1654176902,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876288,0,48,56.91071656806894,9,399,0.0
1654176903,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876461,0,48,56.91079808456965,9,399,0.0
1654176904,10,,Aggregated,183.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876645,0,48,56.910813385121685,9,399,0.0
1654176905,10,,Aggregated,182.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876828,0,48,56.9099983120977,9,399,0.0
1654176906,10,,Aggregated,183.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,876991,0,48,56.911017330850605,9,399,0.0
1654176907,10,,Aggregated,182.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,877181,0,48,56.909966130137335,9,399,0.0
1654176908,10,,Aggregated,180.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,877340,0,48,56.910871497936945,9,399,0.0
1654176909,10,,Aggregated,180.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,877521,0,48,56.9107337602177,9,399,0.0
1654176910,10,,Aggregated,177.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,877692,0,48,56.91055404401544,9,399,0.0
1654176911,10,,Aggregated,177.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,877872,0,48,56.91019533599432,9,399,0.0
1654176912,10,,Aggregated,176.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878052,0,48,56.90991877474227,9,399,0.0
1654176913,10,,Aggregated,177.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878238,0,48,56.90901213566254,9,399,0.0
1654176914,10,,Aggregated,174.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878414,0,48,56.9090747642911,9,399,0.0
1654176915,10,,Aggregated,177.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878593,0,48,56.90882126308769,9,399,0.0
1654176916,10,,Aggregated,175.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878789,0,48,56.907220049408906,9,399,0.0
1654176917,10,,Aggregated,176.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,878967,0,48,56.90642083263649,9,399,0.0
1654176918,10,,Aggregated,178.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,879155,0,48,56.90625657591665,9,399,0.0
1654176919,10,,Aggregated,179.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,879348,0,48,56.90489203364311,9,399,0.0
1654176920,10,,Aggregated,180.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,879530,0,48,56.90429433902198,9,399,0.0
1654176921,10,,Aggregated,181.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,879711,0,48,56.90450500221095,9,399,0.0
1654176922,10,,Aggregated,182.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,879906,0,48,56.903227162901494,9,399,0.0
1654176923,10,,Aggregated,182.600000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880088,0,48,56.902709729027094,9,399,0.0
1654176924,10,,Aggregated,184.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880263,0,48,56.90198838301735,9,399,0.0
1654176925,10,,Aggregated,183.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880442,0,48,56.90232746734027,9,399,0.0
1654176926,10,,Aggregated,183.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880635,0,48,56.90112929874466,9,399,0.0
1654176927,10,,Aggregated,183.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880814,0,48,56.90092005803722,9,399,0.0
1654176928,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,880992,0,48,56.90013870727544,9,399,0.0
1654176929,10,,Aggregated,182.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,881177,0,48,56.90003597461123,9,399,0.0
1654176930,10,,Aggregated,182.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,881330,0,48,56.90113691806701,9,399,0.0
1654176931,10,,Aggregated,182.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,881503,0,48,56.901502320468566,9,399,0.0
1654176932,10,,Aggregated,180.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,881694,0,48,56.90041556367629,9,399,0.0
1654176933,10,,Aggregated,177.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,881879,0,48,56.89948280886607,9,399,0.0
1654176934,10,,Aggregated,177.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,882069,0,48,56.89860430419842,9,399,0.0
1654176935,10,,Aggregated,177.400000,0.000000,48,66,79,87,110,130,150,170,210,260,400,882257,0,48,56.89781888950725,9,399,0.0
1654176936,10,,Aggregated,179.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,882444,0,48,56.896860310682605,9,399,0.0
1654176937,10,,Aggregated,180.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,882638,0,48,56.89566957235016,9,399,0.0
1654176938,10,,Aggregated,179.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,882839,0,48,56.89387985804886,9,399,0.0
1654176939,10,,Aggregated,181.300000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883016,0,48,56.89386489033041,9,399,0.0
1654176940,10,,Aggregated,184.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883200,0,48,56.893251811594205,9,399,0.0
1654176941,10,,Aggregated,182.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883401,0,48,56.891528309340835,9,399,0.0
1654176942,10,,Aggregated,183.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883579,0,48,56.89124684946111,9,399,0.0
1654176943,10,,Aggregated,188.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883770,0,48,56.89007320909286,9,399,0.0
1654176944,10,,Aggregated,188.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,883969,0,48,56.888552652864526,9,399,0.0
1654176945,10,,Aggregated,188.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,884164,0,48,56.887546880443,9,399,0.0
1654176946,10,,Aggregated,189.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,884359,0,48,56.88589814769794,9,399,0.0
1654176947,10,,Aggregated,188.900000,0.000000,48,66,79,87,110,130,150,170,210,260,400,884554,0,48,56.88490583955304,9,399,0.0
1654176948,10,,Aggregated,190.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,884745,0,48,56.88362974642411,9,399,0.0
1654176949,10,,Aggregated,191.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,884931,0,48,56.8827580907438,9,399,0.0
1654176950,10,,Aggregated,189.000000,0.000000,48,66,79,87,110,130,150,170,210,260,400,885124,0,48,56.88131380461947,9,399,0.0
1654176951,10,,Aggregated,191.500000,0.000000,48,66,79,87,110,130,150,170,210,260,400,885314,0,48,56.880791448006015,9,399,0.0
1654176952,10,,Aggregated,191.700000,0.000000,48,66,79,87,110,130,150,170,210,260,400,885516,0,48,56.87903098306524,9,399,0.0
1654176953,10,,Aggregated,191.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,885711,0,48,56.87777615949221,9,399,0.0
1654176954,10,,Aggregated,192.100000,0.000000,48,66,79,87,110,130,150,170,210,260,400,885912,0,48,56.876017031036945,9,399,0.0
1654176955,10,,Aggregated,192.800000,0.000000,48,66,79,87,110,130,150,170,210,260,400,886097,0,48,56.87583526408508,9,399,0.0
1654176956,10,,Aggregated,193.200000,0.000000,48,66,79,87,110,130,150,170,210,260,400,886265,0,48,56.876437634341876,9,399,0.0
