Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654095970,10,,Aggregated,177.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1843724,0,47,55.88708396701458,9,330,0.0
1654095971,10,,Aggregated,181.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1843926,0,47,55.88635878012458,9,330,0.0
1654095972,10,,Aggregated,184.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1844120,0,47,55.885889204607075,9,330,0.0
1654095973,10,,Aggregated,185.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1844316,0,47,55.88523604414862,9,330,0.0
1654095974,10,,Aggregated,185.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1844510,0,47,55.88497053417981,9,330,0.0
1654095975,10,,Aggregated,188.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1844706,0,47,55.8842628581465,9,330,0.0
1654095976,10,,Aggregated,191.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1844902,0,47,55.883692467133756,9,330,0.0
1654095977,10,,Aggregated,192.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845083,0,47,55.88359764845267,9,330,0.0
1654095978,10,,Aggregated,191.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845283,0,47,55.88288896608271,9,330,0.0
1654095979,10,,Aggregated,192.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845464,0,47,55.882786117746,9,330,0.0
1654095980,10,,Aggregated,192.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845649,0,47,55.882536170203544,9,330,0.0
1654095981,10,,Aggregated,192.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845820,0,47,55.88265486342114,9,330,0.0
1654095982,10,,Aggregated,191.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1845990,0,47,55.882941944430904,9,330,0.0
1654095983,10,,Aggregated,191.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1846174,0,47,55.88277648802334,9,330,0.0
1654095984,10,,Aggregated,187.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1846349,0,47,55.882774058425575,9,330,0.0
1654095985,10,,Aggregated,185.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1846528,0,47,55.882788129939,9,330,0.0
1654095986,10,,Aggregated,184.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1846728,0,47,55.88208550474136,9,330,0.0
1654095987,10,,Aggregated,181.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1846904,0,47,55.882063713111236,9,330,0.0
1654095988,10,,Aggregated,182.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847082,0,47,55.8818823419859,9,330,0.0
1654095989,10,,Aggregated,181.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847261,0,47,55.88222292356088,9,330,0.0
1654095990,10,,Aggregated,180.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847459,0,47,55.88163309713504,9,330,0.0
1654095991,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847656,0,47,55.88111531583802,9,330,0.0
1654095992,10,,Aggregated,179.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847831,0,47,55.88101888105568,9,330,0.0
1654095993,10,,Aggregated,180.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1847996,0,47,55.88138123675592,9,330,0.0
1654095994,10,,Aggregated,184.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1848164,0,47,55.88171179613931,9,330,0.0
1654095995,10,,Aggregated,184.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1848349,0,47,55.88153806451054,9,330,0.0
1654095996,10,,Aggregated,181.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1848528,0,47,55.88123631343426,9,330,0.0
1654095997,10,,Aggregated,182.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1848703,0,47,55.88155317538837,9,330,0.0
1654095998,10,,Aggregated,179.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1848903,0,47,55.880840152241625,9,330,0.0
1654095999,10,,Aggregated,179.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1849092,0,47,55.88024338432052,9,330,0.0
1654096000,10,,Aggregated,180.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1849294,0,47,55.87979574908046,9,330,0.0
1654096001,10,,Aggregated,181.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1849495,0,47,55.87902211144123,9,330,0.0
1654096002,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1849659,0,47,55.87949238210935,9,330,0.0
1654096003,10,,Aggregated,183.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1849829,0,47,55.88003053255193,9,330,0.0
1654096004,10,,Aggregated,181.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850026,0,47,55.87936439812197,9,330,0.0
1654096005,10,,Aggregated,181.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850222,0,47,55.87879562560601,9,330,0.0
1654096006,10,,Aggregated,181.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850421,0,47,55.87839470044925,9,330,0.0
1654096007,10,,Aggregated,184.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850590,0,47,55.87856359323243,9,330,0.0
1654096008,10,,Aggregated,186.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850773,0,47,55.87849023083868,9,330,0.0
1654096009,10,,Aggregated,187.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1850964,0,47,55.87801329469401,9,330,0.0
1654096010,10,,Aggregated,185.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1851135,0,47,55.878205533361964,9,330,0.0
1654096011,10,,Aggregated,184.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1851331,0,47,55.87761777877646,9,330,0.0
1654096012,10,,Aggregated,184.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1851525,0,47,55.87729304222195,9,330,0.0
1654096013,10,,Aggregated,181.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1851692,0,47,55.87752174767726,9,330,0.0
1654096014,10,,Aggregated,181.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1851894,0,47,55.87673322555179,9,330,0.0
1654096015,10,,Aggregated,185.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1852074,0,47,55.8766140013844,9,330,0.0
1654096016,10,,Aggregated,185.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1852263,0,47,55.876282687717676,9,330,0.0
1654096017,10,,Aggregated,185.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1852467,0,47,55.87545851019208,9,330,0.0
1654096018,10,,Aggregated,183.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1852654,0,47,55.87496963815154,9,330,0.0
1654096019,10,,Aggregated,184.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1852853,0,47,55.87460742973134,9,330,0.0
1654096020,10,,Aggregated,187.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853023,0,47,55.87485692298477,9,330,0.0
1654096021,10,,Aggregated,188.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853190,0,47,55.875175238372755,9,330,0.0
1654096022,10,,Aggregated,187.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853369,0,47,55.875113914174676,9,330,0.0
1654096023,10,,Aggregated,187.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853559,0,47,55.87474258979617,9,330,0.0
1654096024,10,,Aggregated,185.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853759,0,47,55.874006275896704,9,330,0.0
1654096025,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1853953,0,47,55.87357230738859,9,330,0.0
1654096026,10,,Aggregated,185.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1854128,0,47,55.87358585815003,9,330,0.0
1654096027,10,,Aggregated,186.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1854315,0,47,55.873283665396656,9,330,0.0
1654096028,10,,Aggregated,185.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1854500,0,47,55.87306389862496,9,330,0.0
1654096029,10,,Aggregated,185.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1854691,0,47,55.87286615398468,9,330,0.0
1654096030,10,,Aggregated,184.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1854890,0,47,55.8720425469974,9,330,0.0
1654096031,10,,Aggregated,184.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1855081,0,47,55.87149402101579,9,330,0.0
1654096032,10,,Aggregated,183.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1855282,0,47,55.87105679891251,9,330,0.0
1654096033,10,,Aggregated,186.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1855450,0,47,55.87124632838395,9,330,0.0
1654096034,10,,Aggregated,188.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1855645,0,47,55.87064012782617,9,330,0.0
1654096035,10,,Aggregated,191.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1855845,0,47,55.87014971616703,9,330,0.0
1654096037,10,,Aggregated,187.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1856047,0,47,55.86950707606003,9,330,0.0
1654096038,10,,Aggregated,189.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1856250,0,47,55.86894491582492,9,330,0.0
1654096039,10,,Aggregated,189.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1856451,0,47,55.86829008683773,9,330,0.0
1654096040,10,,Aggregated,191.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1856628,0,47,55.868303720508365,9,330,0.0
1654096041,10,,Aggregated,192.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1856821,0,47,55.86775677353929,9,330,0.0
1654096042,10,,Aggregated,191.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857014,0,47,55.86708770100818,9,330,0.0
1654096043,10,,Aggregated,190.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857215,0,47,55.86664925708655,9,330,0.0
1654096044,10,,Aggregated,191.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857415,0,47,55.865997098117546,9,330,0.0
1654096045,10,,Aggregated,191.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857585,0,47,55.86643787498284,9,330,0.0
1654096046,10,,Aggregated,194.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857781,0,47,55.86587493359013,9,330,0.0
1654096047,10,,Aggregated,191.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1857971,0,47,55.86544676962127,9,330,0.0
1654096048,10,,Aggregated,190.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1858170,0,47,55.86495961079987,9,330,0.0
1654096049,10,,Aggregated,190.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1858371,0,47,55.86434463301461,9,330,0.0
1654096050,10,,Aggregated,190.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1858573,0,47,55.863796579418725,9,330,0.0
1654096051,10,,Aggregated,190.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1858773,0,47,55.86309463285727,9,330,0.0
1654096052,10,,Aggregated,190.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1858958,0,47,55.86277688898835,9,330,0.0
1654096053,10,,Aggregated,191.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1859159,0,47,55.86217047600555,9,330,0.0
1654096054,10,,Aggregated,191.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1859352,0,47,55.86173193671774,9,330,0.0
1654096055,10,,Aggregated,191.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1859551,0,47,55.86100569438536,9,330,0.0
1654096056,10,,Aggregated,191.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1859745,0,47,55.860439468851915,9,330,0.0
1654096057,10,,Aggregated,194.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1859919,0,47,55.86083587511069,9,330,0.0
1654096058,10,,Aggregated,195.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1860112,0,47,55.86035034449539,9,330,0.0
1654096059,10,,Aggregated,193.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1860311,0,47,55.85958691853136,9,330,0.0
1654096060,10,,Aggregated,192.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1860488,0,47,55.859674988497645,9,330,0.0
1654096061,10,,Aggregated,191.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1860683,0,47,55.85919041556246,9,330,0.0
1654096062,10,,Aggregated,192.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1860869,0,47,55.85877404588931,9,330,0.0
1654096063,10,,Aggregated,189.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1861072,0,47,55.85824406578574,9,330,0.0
1654096064,10,,Aggregated,189.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1861268,0,47,55.85765886481689,9,330,0.0
1654096065,10,,Aggregated,190.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1861459,0,47,55.85720985528019,9,330,0.0
1654096066,10,,Aggregated,189.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1861647,0,47,55.85688908799574,9,330,0.0
1654096067,10,,Aggregated,190.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1861812,0,47,55.857273988995665,9,330,0.0
1654096068,10,,Aggregated,188.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862000,0,47,55.85729591836735,9,330,0.0
1654096069,10,,Aggregated,187.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862201,0,47,55.85656865182652,9,330,0.0
1654096070,10,,Aggregated,187.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862373,0,47,55.85679506736835,9,330,0.0
1654096071,10,,Aggregated,187.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862567,0,47,55.85627684802748,9,330,0.0
1654096072,10,,Aggregated,187.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862756,0,47,55.856205536312864,9,330,0.0
1654096073,10,,Aggregated,186.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1862958,0,47,55.85540736828205,9,330,0.0
1654096074,10,,Aggregated,185.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1863150,0,47,55.8550401202265,9,330,0.0
1654096075,10,,Aggregated,185.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1863348,0,47,55.85448182518778,9,330,0.0
1654096076,10,,Aggregated,185.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1863538,0,47,55.854232647791456,9,330,0.0
1654096077,10,,Aggregated,185.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1863701,0,47,55.85460435981952,9,330,0.0
1654096078,10,,Aggregated,186.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1863876,0,47,55.854559530784236,9,330,0.0
1654096079,10,,Aggregated,186.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1864074,0,47,55.85398165523472,9,330,0.0
1654096080,10,,Aggregated,186.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1864265,0,47,55.85360235803386,9,330,0.0
1654096081,10,,Aggregated,185.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1864461,0,47,55.85302561973675,9,330,0.0
1654096082,10,,Aggregated,185.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1864655,0,47,55.852298682598125,9,330,0.0
1654096083,10,,Aggregated,187.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1864858,0,47,55.8518525271093,9,330,0.0
1654096084,10,,Aggregated,189.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865042,0,47,55.851640338394525,9,330,0.0
1654096085,10,,Aggregated,188.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865208,0,47,55.85189426594782,9,330,0.0
1654096086,10,,Aggregated,189.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865381,0,47,55.851876372708844,9,330,0.0
1654096087,10,,Aggregated,186.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865583,0,47,55.851381578841576,9,330,0.0
1654096088,10,,Aggregated,183.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865782,0,47,55.85069477570263,9,330,0.0
1654096089,10,,Aggregated,186.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1865976,0,47,55.85028478394149,9,330,0.0
1654096090,10,,Aggregated,189.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1866168,0,47,55.849899901830916,9,330,0.0
1654096091,10,,Aggregated,188.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1866359,0,47,55.849711657832174,9,330,0.0
1654096092,10,,Aggregated,189.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1866545,0,47,55.84932053607066,9,330,0.0
1654096093,10,,Aggregated,189.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1866721,0,47,55.84935295633359,9,330,0.0
1654096094,10,,Aggregated,186.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1866887,0,47,55.84964810403629,9,330,0.0
1654096095,10,,Aggregated,186.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867050,0,47,55.85003401087277,9,330,0.0
1654096096,10,,Aggregated,184.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867225,0,47,55.85015035681292,9,330,0.0
1654096097,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867395,0,47,55.85056776953992,9,330,0.0
1654096098,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867560,0,47,55.850826747199555,9,330,0.0
1654096099,10,,Aggregated,181.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867760,0,47,55.850108150940166,9,330,0.0
1654096100,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1867948,0,47,55.849645707482225,9,330,0.0
1654096101,10,,Aggregated,177.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1868153,0,47,55.84892565009397,9,330,0.0
1654096102,10,,Aggregated,177.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1868352,0,47,55.84835245178639,9,330,0.0
1654096103,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1868540,0,47,55.84802037954767,9,330,0.0
1654096104,10,,Aggregated,180.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1868740,0,47,55.84731797895908,9,330,0.0
1654096105,10,,Aggregated,180.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1868935,0,47,55.846884455585666,9,330,0.0
1654096106,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1869121,0,47,55.846618276719376,9,330,0.0
1654096107,10,,Aggregated,187.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1869289,0,47,55.84684016222211,9,330,0.0
1654096108,10,,Aggregated,189.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1869483,0,47,55.8462451918525,9,330,0.0
1654096109,10,,Aggregated,189.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1869683,0,47,55.84573962538035,9,330,0.0
1654096110,10,,Aggregated,191.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1869874,0,47,55.84539974351213,9,330,0.0
1654096111,10,,Aggregated,190.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870059,0,47,55.84532359674213,9,330,0.0
1654096112,10,,Aggregated,191.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870252,0,47,55.84471023156238,9,330,0.0
1654096113,10,,Aggregated,190.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870453,0,47,55.843909470058854,9,330,0.0
1654096114,10,,Aggregated,189.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870638,0,47,55.84375918804173,9,330,0.0
1654096115,10,,Aggregated,189.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870817,0,47,55.843768257397706,9,330,0.0
1654096116,10,,Aggregated,190.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1870989,0,47,55.84384836041259,9,330,0.0
1654096117,10,,Aggregated,188.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1871159,0,47,55.84410731530565,9,330,0.0
1654096118,10,,Aggregated,186.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1871332,0,47,55.844139896074026,9,330,0.0
1654096119,10,,Aggregated,186.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1871508,0,47,55.84438164303866,9,330,0.0
1654096120,10,,Aggregated,184.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1871679,0,47,55.84461651811021,9,330,0.0
1654096121,10,,Aggregated,185.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1871846,0,47,55.84494824894783,9,330,0.0
1654096122,10,,Aggregated,180.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872015,0,47,55.84519888996616,9,330,0.0
1654096123,10,,Aggregated,179.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872182,0,47,55.84554866994769,9,330,0.0
1654096124,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872365,0,47,55.845386983841294,9,330,0.0
1654096125,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872566,0,47,55.84491494558803,9,330,0.0
1654096126,10,,Aggregated,170.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872765,0,47,55.84423779812203,9,330,0.0
1654096127,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1872957,0,47,55.84386133798053,9,330,0.0
1654096128,10,,Aggregated,174.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1873130,0,47,55.84396651593856,9,330,0.0
1654096129,10,,Aggregated,176.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1873308,0,47,55.8439920183974,9,330,0.0
1654096130,10,,Aggregated,178.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1873486,0,47,55.843940120182374,9,330,0.0
1654096131,10,,Aggregated,176.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1873688,0,47,55.843428575088275,9,330,0.0
1654096132,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1873881,0,47,55.84298842882766,9,330,0.0
1654096133,10,,Aggregated,180.500000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874071,0,47,55.842569998682016,9,330,0.0
1654096134,10,,Aggregated,182.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874251,0,47,55.84249334800942,9,330,0.0
1654096135,10,,Aggregated,185.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874419,0,47,55.84277741529509,9,330,0.0
1654096136,10,,Aggregated,189.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874582,0,47,55.843325605388294,9,330,0.0
1654096137,10,,Aggregated,185.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874745,0,47,55.84368007382337,9,330,0.0
1654096138,10,,Aggregated,182.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1874924,0,47,55.84350832353738,9,330,0.0
1654096139,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1875099,0,47,55.84386477727309,9,330,0.0
1654096140,10,,Aggregated,176.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1875292,0,47,55.84337532501605,9,330,0.0
1654096141,10,,Aggregated,179.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1875488,0,47,55.84274599464246,9,330,0.0
1654096142,10,,Aggregated,178.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1875678,0,47,55.84253054095639,9,330,0.0
1654096143,10,,Aggregated,177.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1875858,0,47,55.84238092648804,9,330,0.0
1654096144,10,,Aggregated,180.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876041,0,47,55.84228009942213,9,330,0.0
1654096145,10,,Aggregated,178.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876216,0,47,55.842403006903254,9,330,0.0
1654096146,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876388,0,47,55.84270630594525,9,330,0.0
1654096147,10,,Aggregated,177.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876552,0,47,55.84300514987061,9,330,0.0
1654096148,10,,Aggregated,179.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876749,0,47,55.84241046618381,9,330,0.0
1654096149,10,,Aggregated,180.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1876949,0,47,55.84162862176863,9,330,0.0
1654096150,10,,Aggregated,180.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1877149,0,47,55.84117137211803,9,330,0.0
1654096151,10,,Aggregated,181.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1877350,0,47,55.84053692705143,9,330,0.0
1654096152,10,,Aggregated,184.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1877540,0,47,55.840190888076954,9,330,0.0
1654096153,10,,Aggregated,185.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1877740,0,47,55.83944049761948,9,330,0.0
1654096154,10,,Aggregated,183.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1877934,0,47,55.839016706657425,9,330,0.0
1654096155,10,,Aggregated,185.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878106,0,47,55.83923324881556,9,330,0.0
1654096156,10,,Aggregated,186.100000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878273,0,47,55.83943015738394,9,330,0.0
1654096157,10,,Aggregated,189.300000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878442,0,47,55.83976454955756,9,330,0.0
1654096158,10,,Aggregated,188.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878610,0,47,55.840067390251306,9,330,0.0
1654096159,10,,Aggregated,187.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878772,0,47,55.84049155512218,9,330,0.0
1654096160,10,,Aggregated,187.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1878950,0,47,55.8404364139546,9,330,0.0
1654096161,10,,Aggregated,183.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1879149,0,47,55.840038762226946,9,330,0.0
1654096162,10,,Aggregated,180.800000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1879323,0,47,55.84011157209272,9,330,0.0
1654096163,10,,Aggregated,178.900000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1879491,0,47,55.8404014703981,9,330,0.0
1654096165,10,,Aggregated,176.600000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1879660,0,47,55.840702041858634,9,330,0.0
1654096166,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1879858,0,47,55.84032783327251,9,330,0.0
1654096167,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880061,0,47,55.839616374149564,9,330,0.0
1654096168,10,,Aggregated,172.700000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880219,0,47,55.83991545665691,9,330,0.0
1654096169,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,240,330,1880387,0,47,55.84055303509331,9,330,0.0
