Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654124973,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303467,0,3100,3157.5462472031554,101,5448,0.0
1654124974,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303493,0,3100,3157.538269416428,101,5448,0.0
1654124975,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303523,0,3100,3157.535395999644,101,5448,0.0
1654124976,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303556,0,3100,3157.5293982000026,101,5448,0.0
1654124977,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303593,0,3100,3157.5175020504425,101,5448,0.0
1654124978,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303624,0,3100,3157.510983980186,101,5448,0.0
1654124979,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303649,0,3100,3157.5056133891435,101,5448,0.0
1654124980,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303689,0,3100,3157.4963861055226,101,5448,0.0
1654124982,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303714,0,3100,3157.4865761868073,101,5448,0.0
1654124983,96,,Aggregated,32.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303752,0,3100,3157.4804445732043,101,5448,0.0
1654124984,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303783,0,3100,3157.4632912309116,101,5448,0.0
1654124985,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303815,0,3100,3157.4595428138837,101,5448,0.0
1654124986,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303844,0,3100,3157.4573531154147,101,5448,0.0
1654124987,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303880,0,3100,3157.460662103462,101,5448,0.0
1654124988,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303909,0,3100,3157.4582983722103,101,5448,0.0
1654124989,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303948,0,3100,3157.4439147485755,101,5448,0.0
1654124990,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,303966,0,3100,3157.435581611101,101,5448,0.0
1654124991,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304007,0,3100,3157.461084777653,101,5448,0.0
1654124992,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304037,0,3100,3157.442472462233,101,5448,0.0
1654124993,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304072,0,3100,3157.41217211713,101,5448,0.0
1654124994,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304103,0,3100,3157.396845805533,101,5448,0.0
1654124995,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304138,0,3100,3157.3996573923678,101,5448,0.0
1654124996,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304169,0,3100,3157.39627312448,101,5448,0.0
1654124997,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304204,0,3100,3157.387282875965,101,5448,0.0
1654124998,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304237,0,3100,3157.3769495492,101,5448,0.0
1654124999,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304274,0,3100,3157.3711556031735,101,5448,0.0
1654125000,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304304,0,3100,3157.362124717388,101,5448,0.0
1654125001,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304334,0,3100,3157.3718250343372,101,5448,0.0
1654125002,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304367,0,3100,3157.3620629043226,101,5448,0.0
1654125004,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304393,0,3100,3157.376562535932,101,5448,0.0
1654125005,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304435,0,3100,3157.387783927604,101,5448,0.0
1654125006,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304465,0,3100,3157.379524740118,101,5448,0.0
1654125007,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304489,0,3100,3157.3705388371995,101,5448,0.0
1654125008,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304527,0,3100,3157.3837820620174,101,5448,0.0
1654125009,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304552,0,3100,3157.4076643725866,101,5448,0.0
1654125010,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304588,0,3100,3157.4525227520453,101,5448,0.0
1654125011,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304620,0,3100,3157.4733241415533,101,5448,0.0
1654125012,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304657,0,3100,3157.466692050404,101,5448,0.0
1654125013,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304685,0,3100,3157.4571902128428,101,5448,0.0
1654125014,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304717,0,3100,3157.440681025345,101,5448,0.0
1654125015,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304750,0,3100,3157.430995898277,101,5448,0.0
1654125016,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304782,0,3100,3157.416960319179,101,5448,0.0
1654125017,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304818,0,3100,3157.3995925437475,101,5448,0.0
1654125018,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304848,0,3100,3157.387274969821,101,5448,0.0
1654125019,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304875,0,3100,3157.378578105781,101,5448,0.0
1654125021,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304913,0,3100,3157.3809676858646,101,5448,0.0
1654125022,96,,Aggregated,32.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304949,0,3100,3157.382936163096,101,5448,0.0
1654125023,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,304975,0,3100,3157.375316009509,101,5448,0.0
1654125024,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305013,0,3100,3157.3748922177087,101,5448,0.0
1654125025,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305046,0,3100,3157.375467962209,101,5448,0.0
1654125026,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305076,0,3100,3157.361598421377,101,5448,0.0
1654125027,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305104,0,3100,3157.3565669411087,101,5448,0.0
1654125028,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305135,0,3100,3157.33449129074,101,5448,0.0
1654125029,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305177,0,3100,3157.315207240388,101,5448,0.0
1654125030,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305210,0,3100,3157.305822220766,101,5448,0.0
1654125031,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305238,0,3100,3157.296313040971,101,5448,0.0
1654125032,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305276,0,3100,3157.2839430548092,101,5448,0.0
1654125033,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305306,0,3100,3157.2714489725063,101,5448,0.0
1654125034,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305334,0,3100,3157.2603476848303,101,5448,0.0
1654125035,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305363,0,3100,3157.249198494906,101,5448,0.0
1654125036,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305406,0,3100,3157.2456958933353,101,5448,0.0
1654125037,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305445,0,3100,3157.2374993861417,101,5448,0.0
1654125038,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305476,0,3100,3157.2309674082417,101,5448,0.0
1654125039,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305498,0,3100,3157.219045623867,101,5448,0.0
1654125040,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305540,0,3100,3157.215143680042,101,5448,0.0
1654125041,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305568,0,3100,3157.200754005655,101,5448,0.0
1654125042,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305597,0,3100,3157.196821303874,101,5448,0.0
1654125043,96,,Aggregated,32.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305630,0,3100,3157.193760429277,101,5448,0.0
1654125045,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305662,0,3100,3157.178065968292,101,5448,0.0
1654125046,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305696,0,3100,3157.161873233539,101,5448,0.0
1654125047,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305729,0,3100,3157.1431921734606,101,5448,0.0
1654125048,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305764,0,3100,3157.1362161667166,101,5448,0.0
1654125049,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305791,0,3100,3157.1440297458066,101,5448,0.0
1654125050,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305820,0,3100,3157.1333627624094,101,5448,0.0
1654125051,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305855,0,3100,3157.1325235814356,101,5448,0.0
1654125052,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305887,0,3100,3157.112384638772,101,5448,0.0
1654125053,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305919,0,3100,3157.108891569337,101,5448,0.0
1654125054,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305957,0,3100,3157.0816062387853,101,5448,0.0
1654125055,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,305986,0,3100,3157.0799023484733,101,5448,0.0
1654125056,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306013,0,3100,3157.0663403188755,101,5448,0.0
1654125057,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306046,0,3100,3157.080631669749,101,5448,0.0
1654125058,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306079,0,3100,3157.0723930749905,101,5448,0.0
1654125059,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306113,0,3100,3157.061689637487,101,5448,0.0
1654125060,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306144,0,3100,3157.042329753319,101,5448,0.0
1654125061,96,,Aggregated,32.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306175,0,3100,3157.0328537601044,101,5448,0.0
1654125062,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306211,0,3100,3157.012677532812,101,5448,0.0
1654125063,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306234,0,3100,3157.015752659731,101,5448,0.0
1654125064,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306273,0,3100,3157.024367149569,101,5448,0.0
1654125065,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306302,0,3100,3157.0280997185782,101,5448,0.0
1654125066,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306328,0,3100,3157.0122385155782,101,5448,0.0
1654125067,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306358,0,3100,3157.013833488925,101,5448,0.0
1654125068,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306393,0,3100,3157.0086751329177,101,5448,0.0
1654125069,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306421,0,3100,3156.9988838885065,101,5448,0.0
1654125070,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306458,0,3100,3156.9816385932168,101,5448,0.0
1654125071,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306488,0,3100,3156.9739239382943,101,5448,0.0
1654125072,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306516,0,3100,3156.9520612300826,101,5448,0.0
1654125073,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306546,0,3100,3156.9552008507694,101,5448,0.0
1654125074,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306583,0,3100,3156.9502320741854,101,5448,0.0
1654125075,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306618,0,3100,3156.942491960681,101,5448,0.0
1654125076,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306645,0,3100,3156.9421187366497,101,5448,0.0
1654125077,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306674,0,3100,3156.9525033097034,101,5448,0.0
1654125078,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306710,0,3100,3156.9795344136155,101,5448,0.0
1654125079,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306743,0,3100,3156.996166171681,101,5448,0.0
1654125080,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306772,0,3100,3157.004736416622,101,5448,0.0
1654125081,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306802,0,3100,3156.995091296667,101,5448,0.0
1654125083,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306835,0,3100,3156.972789935959,101,5448,0.0
1654125084,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306871,0,3100,3156.9529020337536,101,5448,0.0
1654125085,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306900,0,3100,3156.9395275333986,101,5448,0.0
1654125086,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306935,0,3100,3156.935256650431,101,5448,0.0
1654125087,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306970,0,3100,3156.920063849888,101,5448,0.0
1654125088,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,306999,0,3100,3156.912595806501,101,5448,0.0
1654125089,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307029,0,3100,3156.9072498037644,101,5448,0.0
1654125090,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307061,0,3100,3156.9231618473204,101,5448,0.0
1654125091,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307086,0,3100,3156.9449307360155,101,5448,0.0
1654125092,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307113,0,3100,3156.9737100025072,101,5448,0.0
1654125093,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307145,0,3100,3157.022627749109,101,5448,0.0
1654125094,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307177,0,3100,3157.048249055105,101,5448,0.0
1654125095,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307197,0,3100,3157.057953039906,101,5448,0.0
1654125096,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307230,0,3100,3157.101025290499,101,5448,0.0
1654125097,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307268,0,3100,3157.1506795370815,101,5448,0.0
1654125098,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307300,0,3100,3157.1789879596486,101,5448,0.0
1654125099,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307328,0,3100,3157.1857819658476,101,5448,0.0
1654125100,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307365,0,3100,3157.1816146926294,101,5448,0.0
1654125101,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307388,0,3100,3157.178601637019,101,5448,0.0
1654125102,96,,Aggregated,28.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307427,0,3100,3157.18069980841,101,5448,0.0
1654125103,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307456,0,3100,3157.1812486990007,101,5448,0.0
1654125105,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307491,0,3100,3157.1404724040704,101,5448,0.0
1654125106,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307525,0,3100,3157.1325713356637,101,5448,0.0
1654125107,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307557,0,3100,3157.132294176364,101,5448,0.0
1654125108,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307592,0,3100,3157.1242555072954,101,5448,0.0
1654125109,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307622,0,3100,3157.115576909324,101,5448,0.0
1654125110,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307649,0,3100,3157.108188227493,101,5448,0.0
1654125111,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307684,0,3100,3157.110486733142,101,5448,0.0
1654125112,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307706,0,3100,3157.129652980442,101,5448,0.0
1654125113,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307739,0,3100,3157.163245477499,101,5448,0.0
1654125114,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307773,0,3100,3157.2157791619147,101,5448,0.0
1654125115,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307797,0,3100,3157.225171135521,101,5448,0.0
1654125116,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307828,0,3100,3157.2633061319957,101,5448,0.0
1654125117,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307856,0,3100,3157.2746251494204,101,5448,0.0
1654125118,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307884,0,3100,3157.3131471593197,101,5448,0.0
1654125119,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307910,0,3100,3157.3390438764573,101,5448,0.0
1654125120,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307940,0,3100,3157.3856498019095,101,5448,0.0
1654125121,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,307967,0,3100,3157.4285134446222,101,5448,0.0
1654125123,96,,Aggregated,27.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308001,0,3100,3157.452089441268,101,5448,0.0
1654125124,96,,Aggregated,26.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308039,0,3100,3157.460539087583,101,5448,0.0
1654125125,96,,Aggregated,27.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308069,0,3100,3157.441449805076,101,5448,0.0
1654125126,96,,Aggregated,28.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308094,0,3100,3157.4479087551204,101,5448,0.0
1654125127,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308131,0,3100,3157.4413187897358,101,5448,0.0
1654125128,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308166,0,3100,3157.445344392308,101,5448,0.0
1654125129,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308195,0,3100,3157.424160028553,101,5448,0.0
1654125130,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308233,0,3100,3157.4165744745046,101,5448,0.0
1654125131,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308262,0,3100,3157.4106409482843,101,5448,0.0
1654125132,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308286,0,3100,3157.3997586656546,101,5448,0.0
1654125133,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308324,0,3100,3157.3987169341344,101,5448,0.0
1654125134,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308354,0,3100,3157.3965247734745,101,5448,0.0
1654125135,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308381,0,3100,3157.382325759369,101,5448,0.0
1654125136,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308419,0,3100,3157.37823545242,101,5448,0.0
1654125137,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308453,0,3100,3157.365083173125,101,5448,0.0
1654125138,96,,Aggregated,32.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308482,0,3100,3157.356195823419,101,5448,0.0
1654125139,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308512,0,3100,3157.3470010890987,101,5448,0.0
1654125140,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308538,0,3100,3157.3511042399964,101,5448,0.0
1654125141,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308569,0,3100,3157.3892581561986,101,5448,0.0
1654125142,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308593,0,3100,3157.4182207632707,101,5448,0.0
1654125143,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308629,0,3100,3157.4677557844534,101,5448,0.0
1654125144,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308665,0,3100,3157.473889167868,101,5448,0.0
1654125145,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308694,0,3100,3157.4770873421576,101,5448,0.0
1654125146,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308730,0,3100,3157.469530010041,101,5448,0.0
1654125147,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5000,5400,308767,0,3100,3157.4532511570214,101,5448,0.0
