Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654074259,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311284,3084,1300,1484.2580151887023,42,15228,0.0
1654074260,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311318,3084,1300,1484.238135925324,42,15228,0.0
1654074261,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311347,3084,1300,1484.2137647062602,42,15228,0.0
1654074262,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311383,3084,1300,1484.208177710408,42,15228,0.0
1654074263,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311408,3084,1300,1484.178296639778,42,15228,0.0
1654074264,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311439,3084,1300,1484.1593506272498,42,15228,0.0
1654074265,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311468,3084,1300,1484.155223008463,42,15228,0.0
1654074267,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311507,3084,1300,1484.132979355199,42,15228,0.0
1654074268,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311539,3084,1300,1484.1063526556868,42,15228,0.0
1654074269,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311567,3084,1300,1484.101268747974,42,15228,0.0
1654074270,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311591,3084,1300,1484.086404934674,42,15228,0.0
1654074271,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311630,3084,1300,1484.0586304271092,42,15228,0.0
1654074272,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311661,3084,1300,1484.0463933568847,42,15228,0.0
1654074273,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311687,3084,1300,1484.0252304395115,42,15228,0.0
1654074274,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311732,3084,1300,1483.984878036262,42,15228,0.0
1654074275,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311742,3084,1300,1483.9732631470895,42,15228,0.0
1654074276,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311788,3084,1300,1483.9709738668582,42,15228,0.0
1654074277,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311816,3084,1300,1483.9251866485363,42,15228,0.0
1654074278,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311851,3084,1300,1483.8998015077714,42,15228,0.0
1654074279,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311881,3084,1300,1483.8996444156585,42,15228,0.0
1654074280,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311911,3084,1300,1483.8729829983554,42,15228,0.0
1654074281,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311947,3084,1300,1483.8503656069781,42,15228,0.0
1654074282,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,311980,3084,1300,1483.8531732803385,42,15228,0.0
1654074283,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312014,3084,1300,1483.8273763356772,42,15228,0.0
1654074284,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312052,3084,1300,1483.8058720982401,42,15228,0.0
1654074285,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312072,3084,1300,1483.7924100848522,42,15228,0.0
1654074286,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312110,3084,1300,1483.7818141040018,42,15228,0.0
1654074287,40,,Aggregated,32.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312143,3084,1300,1483.7505213956424,42,15228,0.0
1654074288,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312174,3084,1300,1483.738584891759,42,15228,0.0
1654074290,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312209,3084,1300,1483.7134163332896,42,15228,0.0
1654074291,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312243,3084,1300,1483.6943470309982,42,15228,0.0
1654074292,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312264,3084,1300,1483.6801648605026,42,15228,0.0
1654074293,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312295,3084,1300,1483.699844698122,42,15228,0.0
1654074294,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312326,3084,1300,1483.683308466154,42,15228,0.0
1654074295,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312356,3084,1300,1483.676529344722,42,15228,0.0
1654074296,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312383,3084,1300,1483.6756097482898,42,15228,0.0
1654074297,40,,Aggregated,28.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312415,3084,1300,1483.665800297681,42,15228,0.0
1654074298,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312451,3084,1300,1483.6367910488364,42,15228,0.0
1654074299,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312481,3084,1300,1483.6033838857402,42,15228,0.0
1654074300,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312515,3084,1300,1483.6175447578516,42,15228,0.0
1654074301,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312545,3084,1300,1483.5797949095331,42,15228,0.0
1654074302,40,,Aggregated,28.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312581,3084,1300,1483.5513514896938,42,15228,0.0
1654074303,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312608,3084,1300,1483.5373183027946,42,15228,0.0
1654074304,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312646,3084,1300,1483.5262021583517,42,15228,0.0
1654074305,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312677,3084,1300,1483.5022659165847,42,15228,0.0
1654074306,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312699,3084,1300,1483.4871745672356,42,15228,0.0
1654074307,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312739,3084,1300,1483.4852736627029,42,15228,0.0
1654074308,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312774,3084,1300,1483.4528317571153,42,15228,0.0
1654074310,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312803,3084,1300,1483.433640342324,42,15228,0.0
1654074311,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312834,3084,1300,1483.4181674626159,42,15228,0.0
1654074312,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312873,3084,1300,1483.3936773067667,42,15228,0.0
1654074313,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312903,3084,1300,1483.370159442383,42,15228,0.0
1654074314,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312927,3084,1300,1483.3727482767547,42,15228,0.0
1654074315,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312965,3084,1300,1483.3590337577684,42,15228,0.0
1654074316,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,312995,3084,1300,1483.3267528235276,42,15228,0.0
1654074317,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313029,3084,1300,1483.325749371464,42,15228,0.0
1654074318,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313057,3084,1300,1483.2971695250385,42,15228,0.0
1654074319,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313097,3084,1300,1483.271302503697,42,15228,0.0
1654074320,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313120,3084,1300,1483.2438138732755,42,15228,0.0
1654074321,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313150,3084,1300,1483.2609133003352,42,15228,0.0
1654074322,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313186,3084,1300,1483.2225450690644,42,15228,0.0
1654074323,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313227,3084,1300,1483.190845616757,42,15228,0.0
1654074324,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313248,3084,1300,1483.1876404637858,42,15228,0.0
1654074325,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313289,3084,1300,1483.1530567622865,42,15228,0.0
1654074326,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313320,3084,1300,1483.1196221115792,42,15228,0.0
1654074327,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313352,3084,1300,1483.095218795476,42,15228,0.0
1654074328,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313374,3084,1300,1483.077951585007,42,15228,0.0
1654074329,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313415,3084,1300,1483.074501858558,42,15228,0.0
1654074330,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313456,3084,1300,1483.040487341126,42,15228,0.0
1654074331,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313473,3084,1300,1483.0203558201185,42,15228,0.0
1654074332,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313506,3084,1300,1483.0142070646175,42,15228,0.0
1654074333,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313547,3084,1300,1482.9963992639061,42,15228,0.0
1654074334,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313564,3084,1300,1482.9753415570665,42,15228,0.0
1654074335,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313606,3084,1300,1482.9618661632749,42,15228,0.0
1654074336,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313636,3084,1300,1482.9177294698313,42,15228,0.0
1654074337,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313675,3084,1300,1482.9059249222921,42,15228,0.0
1654074339,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313703,3084,1300,1482.8872245404093,42,15228,0.0
1654074340,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313735,3084,1300,1482.862916155354,42,15228,0.0
1654074341,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313774,3084,1300,1482.832286932633,42,15228,0.0
1654074342,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313800,3084,1300,1482.8121542383683,42,15228,0.0
1654074343,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313838,3084,1300,1482.8092359752484,42,15228,0.0
1654074344,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313871,3084,1300,1482.7718393862447,42,15228,0.0
1654074345,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313900,3084,1300,1482.7658681108633,42,15228,0.0
1654074346,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313934,3084,1300,1482.7460644594087,42,15228,0.0
1654074347,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313965,3084,1300,1482.718678833628,42,15228,0.0
1654074348,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,313998,3084,1300,1482.6912559952611,42,15228,0.0
1654074349,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314022,3084,1300,1482.6791880823637,42,15228,0.0
1654074350,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314058,3084,1300,1482.6742162275757,42,15228,0.0
1654074351,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314095,3084,1300,1482.6536652923478,42,15228,0.0
1654074352,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314107,3084,1300,1482.636805292464,42,15228,0.0
1654074353,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314158,3084,1300,1482.6285690639743,42,15228,0.0
1654074354,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314184,3084,1300,1482.5861119598705,42,15228,0.0
1654074355,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314227,3084,1300,1482.5804434373877,42,15228,0.0
1654074356,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314245,3084,1300,1482.561533198619,42,15228,0.0
1654074357,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314286,3084,1300,1482.5319772436571,42,15228,0.0
1654074358,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314311,3084,1300,1482.509212213381,42,15228,0.0
1654074359,40,,Aggregated,29.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314341,3084,1300,1482.507283491495,42,15228,0.0
1654074360,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314368,3084,1300,1482.4813848737786,42,15228,0.0
1654074361,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314407,3084,1300,1482.457515258884,42,15228,0.0
1654074362,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314440,3084,1300,1482.4488105838952,42,15228,0.0
1654074363,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314465,3084,1300,1482.4241648514144,42,15228,0.0
1654074365,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314498,3084,1300,1482.413204535482,42,15228,0.0
1654074366,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314531,3084,1300,1482.3873704022815,42,15228,0.0
1654074367,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314560,3084,1300,1482.3822577568667,42,15228,0.0
1654074368,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314588,3084,1300,1482.3621593957812,42,15228,0.0
1654074369,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314624,3084,1300,1482.3407527715622,42,15228,0.0
1654074370,40,,Aggregated,29.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314650,3084,1300,1482.3307198474495,42,15228,0.0
1654074371,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314685,3084,1300,1482.3253094364206,42,15228,0.0
1654074372,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314714,3084,1300,1482.3319521851586,42,15228,0.0
1654074373,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314758,3084,1300,1482.271033619479,42,15228,0.0
1654074374,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314786,3084,1300,1482.2459829852662,42,15228,0.0
1654074375,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314822,3084,1300,1482.2273665753983,42,15228,0.0
1654074376,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314857,3084,1300,1482.2095459208465,42,15228,0.0
1654074377,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314883,3084,1300,1482.1823693244792,42,15228,0.0
1654074378,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314911,3084,1300,1482.1714071594831,42,15228,0.0
1654074379,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314945,3084,1300,1482.1652097985364,42,15228,0.0
1654074380,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,314973,3084,1300,1482.1426058741542,42,15228,0.0
1654074381,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315005,3084,1300,1482.1276170219521,42,15228,0.0
1654074382,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315033,3084,1300,1482.1130865655343,42,15228,0.0
1654074383,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315068,3084,1300,1482.097918544568,42,15228,0.0
1654074384,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315107,3084,1300,1482.0726419914506,42,15228,0.0
1654074385,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315127,3084,1300,1482.047942575533,42,15228,0.0
1654074386,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315156,3084,1300,1482.0495056416505,42,15228,0.0
1654074387,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315194,3084,1300,1482.0265741099133,42,15228,0.0
1654074388,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315223,3084,1300,1482.0008343299824,42,15228,0.0
1654074389,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315243,3084,1300,1482.0056622986078,42,15228,0.0
1654074390,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315275,3084,1300,1482.0121925303306,42,15228,0.0
1654074392,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315316,3084,1300,1481.9957185807255,42,15228,0.0
1654074393,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315341,3084,1300,1481.973739539102,42,15228,0.0
1654074394,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315376,3084,1300,1481.9594801126275,42,15228,0.0
1654074395,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315415,3084,1300,1481.9333227652457,42,15228,0.0
1654074396,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315444,3084,1300,1481.9054031777432,42,15228,0.0
1654074397,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315470,3084,1300,1481.9129742923258,42,15228,0.0
1654074398,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315512,3084,1300,1481.882372144324,42,15228,0.0
1654074399,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315541,3084,1300,1481.8520762753494,42,15228,0.0
1654074400,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315572,3084,1300,1481.8293479776405,42,15228,0.0
1654074401,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315607,3084,1300,1481.8130206237504,42,15228,0.0
1654074402,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315639,3084,1300,1481.806376905262,42,15228,0.0
1654074403,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315674,3084,1300,1481.8029454437174,42,15228,0.0
1654074404,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315683,3084,1300,1481.7943348232245,42,15228,0.0
1654074405,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315729,3084,1300,1481.7941937547707,42,15228,0.0
1654074406,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315761,3084,1300,1481.7561953502807,42,15228,0.0
1654074407,40,,Aggregated,28.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315788,3084,1300,1481.7471341532928,42,15228,0.0
1654074408,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315826,3084,1300,1481.7270427387232,42,15228,0.0
1654074410,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315854,3084,1300,1481.7014854964636,42,15228,0.0
1654074411,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315887,3084,1300,1481.6836400358357,42,15228,0.0
1654074412,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315928,3084,1300,1481.6797434858574,42,15228,0.0
1654074413,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315958,3084,1300,1481.6340304724044,42,15228,0.0
1654074414,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,315992,3084,1300,1481.612373098053,42,15228,0.0
1654074415,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316019,3084,1300,1481.603992165028,42,15228,0.0
1654074416,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316060,3084,1300,1481.5714895905842,42,15228,0.0
1654074417,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316093,3084,1300,1481.5445675797946,42,15228,0.0
1654074418,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316114,3084,1300,1481.5251017038156,42,15228,0.0
1654074419,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316156,3084,1300,1481.5097578410657,42,15228,0.0
1654074420,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316190,3084,1300,1481.476235807584,42,15228,0.0
1654074421,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316206,3084,1300,1481.4645737272538,42,15228,0.0
1654074422,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316249,3084,1300,1481.449010115447,42,15228,0.0
1654074423,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316281,3084,1300,1481.4164271644518,42,15228,0.0
1654074424,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074425,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074426,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074427,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074428,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074429,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
1654074430,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,11000,15000,15000,15000,316308,3084,1300,1481.3922853674267,42,15228,0.0
